"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-20 08:28:00,2896791,107.8,"0",1762,0.0374305555555556
2019-04-20 08:29:47,2897869,5.6,"1",1762,0.00217777777777778
2019-04-20 08:29:53,2897925,5.9,"2",1764,0.00301666666666667
2019-04-20 08:29:59,2897984,5.7,"2",1766,0.00293888888888889
2019-04-20 08:30:05,2898041,1.2,"1",1766,0.000466666666666667
2019-04-20 08:30:06,2898053,157.4,"0",1766,0.0546527777777778
2019-04-20 08:32:43,2899627,82.5,"1",1766,0.0320833333333333
2019-04-20 08:34:06,2900452,3.7,"2",1768,0.00216111111111111
2019-04-20 08:34:09,2900489,57.1,"1",1768,0.0222055555555556
2019-04-20 08:35:06,2901060,24.1,"0",1768,0.00836805555555556
2019-04-20 08:35:31,2901301,30.7,"1",1768,0.0119388888888889
2019-04-20 08:36:01,2901608,3.7,"2",1770,0.00216111111111111
2019-04-20 08:36:05,2901645,3.7,"2",1772,0.00216111111111111
2019-04-20 08:36:09,2901682,6.8,"1",1772,0.00264444444444444
2019-04-20 08:36:15,2901750,2.1,"2",1774,0.00153888888888889
2019-04-20 08:36:18,2901771,3,"2",1776,0.00188888888888889
2019-04-20 08:36:21,2901801,2.3,"2",1778,0.00161666666666667
2019-04-20 08:36:23,2901824,8.3,"1",1778,0.00322777777777778
2019-04-20 08:36:31,2901907,5.9,"2",1780,0.00301666666666667
2019-04-20 08:36:37,2901966,13.4,"1",1780,0.00521111111111111
2019-04-20 08:36:50,2902100,14.4,"0",1780,0.005
2019-04-20 08:37:05,2902244,9.8,"1",1780,0.00381111111111111
2019-04-20 08:37:15,2902342,4.3,"2",1782,0.00239444444444444
2019-04-20 08:37:19,2902385,3.4,"2",1784,0.00204444444444444
2019-04-20 08:37:22,2902419,43.2,"1",1784,0.0168
2019-04-20 08:38:06,2902851,2.6,"2",1786,0.00173333333333333
2019-04-20 08:38:08,2902877,8,"1",1786,0.00311111111111111
2019-04-20 08:38:16,2902957,2.7,"2",1788,0.00177222222222222
2019-04-20 08:38:19,2902984,2.7,"2",1790,0.00177222222222222
2019-04-20 08:38:22,2903011,2.1,"2",1792,0.00153888888888889
2019-04-20 08:38:24,2903032,7.3,"1",1792,0.00283888888888889
2019-04-20 08:38:31,2903105,30.4,"0",1792,0.0105555555555556
2019-04-20 08:39:01,2903409,0.7,"1",1792,0.000272222222222222
2019-04-20 08:39:02,2903416,2.3,"2",1794,0.00161666666666667
2019-04-20 08:39:04,2903439,11,"1",1794,0.00427777777777778
2019-04-20 08:39:15,2903549,3.6,"2",1796,0.00212222222222222
2019-04-20 08:39:19,2903585,0.5,"1",1796,0.000194444444444444
2019-04-20 08:39:19,2903590,75,"0",1796,0.0260416666666667
2019-04-20 08:40:34,2904340,0.9,"1",1796,0.00035
2019-04-20 08:40:35,2904349,5.1,"2",1798,0.00270555555555556
2019-04-20 08:40:40,2904400,3.4,"2",1800,0.00204444444444444
2019-04-20 08:40:44,2904434,2.8,"1",1800,0.00108888888888889
2019-04-20 08:40:47,2904462,12.3,"0",1800,0.00427083333333333
2019-04-20 08:40:59,2904585,0.9,"1",1800,0.00035
2019-04-20 08:41:00,2904594,3.9,"2",1802,0.00223888888888889
2019-04-20 08:41:04,2904633,12.3,"1",1802,0.00478333333333333
2019-04-20 08:41:16,2904756,2.4,"2",1804,0.00165555555555556
2019-04-20 08:41:19,2904780,18.9,"1",1804,0.00735
2019-04-20 08:41:37,2904969,2.2,"2",1806,0.00157777777777778
2019-04-20 08:41:40,2904991,37.5,"1",1806,0.0145833333333333
2019-04-20 08:42:17,2905366,46.9,"0",1806,0.0162847222222222
2019-04-20 08:43:04,2905835,37.7,"1",1806,0.0146611111111111
2019-04-20 08:43:42,2906212,5.1,"2",1808,0.00270555555555556
2019-04-20 08:43:47,2906263,5.9,"2",1810,0.00301666666666667
2019-04-20 08:43:53,2906322,9,"1",1810,0.0035
2019-04-20 08:44:02,2906412,3.9,"2",1812,0.00223888888888889
2019-04-20 08:44:06,2906451,4,"2",1814,0.00227777777777778
2019-04-20 08:44:10,2906491,1.9,"2",1816,0.00146111111111111
2019-04-20 08:44:12,2906510,2.5,"2",1818,0.00169444444444444
2019-04-20 08:44:14,2906535,5.1,"2",1820,0.00270555555555556
2019-04-20 08:44:19,2906586,53.4,"1",1820,0.0207666666666667
2019-04-20 08:45:13,2907120,3.9,"2",1822,0.00223888888888889
2019-04-20 08:45:16,2907159,43.2,"1",1822,0.0168
2019-04-20 08:46:00,2907591,2.4,"2",1824,0.00165555555555556
2019-04-20 08:46:02,2907615,4.8,"2",1826,0.00258888888888889
2019-04-20 08:46:07,2907663,49.4,"1",1826,0.0192111111111111
2019-04-20 08:46:56,2908157,2.6,"2",1828,0.00173333333333333
2019-04-20 08:46:59,2908183,0.4,"1",1828,0.000155555555555556
2019-04-20 08:46:59,2908187,258.2,"0",1828,0.0896527777777778
2019-04-20 08:51:17,2910769,7.5,"1",1828,0.00291666666666667
2019-04-20 08:51:25,2910844,5.4,"2",1830,0.00282222222222222
2019-04-20 08:51:30,2910898,3.2,"2",1832,0.00196666666666667
2019-04-20 08:51:33,2910930,20,"1",1832,0.00777777777777778
2019-04-20 08:51:54,2911130,3.4,"2",1834,0.00204444444444444
2019-04-20 08:51:57,2911164,2.8,"2",1836,0.00181111111111111
2019-04-20 08:52:00,2911192,26.1,"1",1836,0.01015
2019-04-20 08:52:26,2911453,2.2,"2",1838,0.00157777777777778
2019-04-20 08:52:28,2911475,3.1,"2",1840,0.00192777777777778
2019-04-20 08:52:31,2911506,1.2,"1",1840,0.000466666666666667
2019-04-20 08:52:32,2911518,52.9,"0",1840,0.0183680555555556
2019-04-20 08:53:25,2912047,13.3,"1",1840,0.00517222222222222
2019-04-20 08:53:39,2912180,4.7,"2",1842,0.00255
2019-04-20 08:53:43,2912227,26.3,"1",1842,0.0102277777777778
2019-04-20 08:54:10,2912490,2.4,"2",1844,0.00165555555555556
2019-04-20 08:54:12,2912514,35.5,"1",1844,0.0138055555555556
2019-04-20 08:54:47,2912869,110.2,"0",1844,0.0382638888888889
2019-04-20 08:56:38,2913971,6.8,"1",1844,0.00264444444444444
2019-04-20 08:56:44,2914039,4.4,"2",1846,0.00243333333333333
2019-04-20 08:56:49,2914083,1.2,"1",1846,0.000466666666666667
2019-04-20 08:56:50,2914095,25.2,"0",1846,0.00875
2019-04-20 08:57:15,2914347,40,"1",1846,0.0155555555555556
2019-04-20 08:57:55,2914747,77.3,"0",1846,0.0268402777777778
2019-04-20 08:59:12,2915520,27.4,"1",1846,0.0106555555555556
2019-04-20 08:59:40,2915794,3.9,"2",1848,0.00223888888888889
2019-04-20 08:59:44,2915833,5,"1",1848,0.00194444444444444
2019-04-20 08:59:49,2915883,322.5,"0",1848,0.111979166666667
2019-04-20 09:05:11,2919108,10.9,"1",1848,0.00423888888888889
2019-04-20 09:05:22,2919217,758.6,"0",1848,0.263402777777778
2019-04-20 09:18:01,2926803,13.2,"1",1848,0.00513333333333333
2019-04-20 09:18:14,2926935,2.2,"2",1850,0.00157777777777778
2019-04-20 09:18:16,2926957,7.8,"1",1850,0.00303333333333333
2019-04-20 09:18:24,2927035,393.7,"0",1850,0.136701388888889
2019-04-20 09:24:58,2930972,10.3,"1",1850,0.00400555555555556
2019-04-20 09:25:08,2931075,1686.4,"0",1850,0.585555555555556
2019-04-20 09:53:14,2947939,100.9,"1",1850,0.0392388888888889
2019-04-20 09:54:55,2948948,4,"2",1852,0.00227777777777778
2019-04-20 09:54:59,2948988,59.9,"1",1852,0.0232944444444444
2019-04-20 09:55:59,2949587,4.2,"2",1854,0.00235555555555556
2019-04-20 09:56:03,2949629,101.4,"1",1854,0.0394333333333333
2019-04-20 09:57:45,2950643,3.5,"2",1856,0.00208333333333333
2019-04-20 09:57:48,2950678,0.3,"1",1856,0.000116666666666667
2019-04-20 09:57:49,2950681,19.2,"0",1856,0.00666666666666667
2019-04-20 09:58:08,2950873,4.1,"1",1856,0.00159444444444444
2019-04-20 09:58:12,2950914,4,"2",1858,0.00227777777777778
2019-04-20 09:58:16,2950954,2.2,"2",1860,0.00157777777777778
2019-04-20 09:58:18,2950976,4.5,"2",1862,0.00247222222222222
2019-04-20 09:58:23,2951021,73.8,"1",1862,0.0287
2019-04-20 09:59:36,2951759,2.9,"2",1864,0.00185
2019-04-20 09:59:39,2951788,24.8,"1",1864,0.00964444444444444
2019-04-20 10:00:04,2952036,4.6,"2",1866,0.00251111111111111
2019-04-20 10:00:09,2952082,14.2,"1",1866,0.00552222222222222
2019-04-20 10:00:23,2952224,5,"2",1868,0.00266666666666667
2019-04-20 10:00:28,2952274,20.3,"1",1868,0.00789444444444444
2019-04-20 10:00:48,2952477,4,"2",1870,0.00227777777777778
2019-04-20 10:00:52,2952517,126.9,"1",1870,0.04935
2019-04-20 10:02:59,2953786,5.6,"2",1872,0.0029
2019-04-20 10:03:05,2953842,16.2,"1",1872,0.0063
2019-04-20 10:03:21,2954004,10.6,"0",1872,0.00368055555555556
2019-04-20 10:03:32,2954110,75.4,"1",1872,0.0293222222222222
2019-04-20 10:04:47,2954864,38.2,"0",1872,0.0132638888888889
2019-04-20 10:05:25,2955246,13.8,"1",1872,0.00536666666666667
2019-04-20 10:05:39,2955384,19,"0",1872,0.00659722222222222
2019-04-20 10:05:58,2955574,18,"1",1872,0.007
2019-04-20 10:06:16,2955754,4.7,"2",1874,0.00255
2019-04-20 10:06:21,2955801,2.4,"2",1876,0.00165555555555556
2019-04-20 10:06:23,2955825,2.1,"2",1878,0.00153888888888889
2019-04-20 10:06:25,2955846,68.6,"1",1878,0.0266777777777778
2019-04-20 10:07:34,2956532,2.7,"2",1880,0.00177222222222222
2019-04-20 10:07:36,2956559,42.9,"1",1880,0.0166833333333333
2019-04-20 10:08:19,2956988,2.5,"2",1882,0.00169444444444444
2019-04-20 10:08:22,2957013,14.4,"1",1882,0.0056
2019-04-20 10:08:36,2957157,2.7,"2",1884,0.00177222222222222
2019-04-20 10:08:39,2957184,13.3,"1",1884,0.00517222222222222
2019-04-20 10:08:52,2957317,1.6,"2",1886,0.00134444444444444
2019-04-20 10:08:54,2957333,4.4,"2",1888,0.00243333333333333
2019-04-20 10:08:58,2957377,1.7,"2",1890,0.00138333333333333
2019-04-20 10:09:00,2957394,2.7,"2",1892,0.00177222222222222
2019-04-20 10:09:03,2957421,8.9,"1",1892,0.00346111111111111
2019-04-20 10:09:12,2957510,5.4,"2",1894,0.00282222222222222
2019-04-20 10:09:17,2957564,2.8,"2",1896,0.00181111111111111
2019-04-20 10:09:20,2957592,6.5,"1",1896,0.00252777777777778
2019-04-20 10:09:26,2957657,1.6,"2",1898,0.00134444444444444
2019-04-20 10:09:28,2957673,15.6,"1",1898,0.00606666666666667
2019-04-20 10:09:43,2957829,3,"2",1900,0.00188888888888889
2019-04-20 10:09:46,2957859,1.6,"2",1902,0.00134444444444444
2019-04-20 10:09:48,2957875,1.6,"2",1904,0.00134444444444444
2019-04-20 10:09:50,2957891,89.8,"1",1904,0.0349222222222222
2019-04-20 10:11:19,2958789,1.6,"2",1906,0.00134444444444444
2019-04-20 10:11:21,2958805,5.2,"2",1908,0.00274444444444444
2019-04-20 10:11:26,2958857,7.7,"1",1908,0.00299444444444444
2019-04-20 10:11:34,2958934,5.6,"2",1910,0.0029
2019-04-20 10:11:39,2958990,5.2,"2",1912,0.00274444444444444
2019-04-20 10:11:45,2959042,17.6,"1",1912,0.00684444444444444
2019-04-20 10:12:02,2959218,2.5,"2",1914,0.00169444444444444
2019-04-20 10:12:05,2959243,2.2,"2",1916,0.00157777777777778
2019-04-20 10:12:07,2959265,4.5,"1",1916,0.00175
2019-04-20 10:12:12,2959310,86.3,"0",1916,0.0299652777777778
2019-04-20 10:13:38,2960173,13.6,"1",1916,0.00528888888888889
2019-04-20 10:13:51,2960309,14.8,"0",1916,0.00513888888888889
2019-04-20 10:14:06,2960457,17.5,"1",1916,0.00680555555555556
2019-04-20 10:14:24,2960632,71.8,"0",1916,0.0249305555555556
2019-04-20 10:15:35,2961350,10.1,"1",1916,0.00392777777777778
2019-04-20 10:15:46,2961451,4.6,"2",1918,0.00251111111111111
2019-04-20 10:15:50,2961497,20.8,"1",1918,0.00808888888888889
2019-04-20 10:16:11,2961705,3.7,"2",1920,0.00216111111111111
2019-04-20 10:16:15,2961742,5.9,"2",1922,0.00301666666666667
2019-04-20 10:16:21,2961801,1.6,"2",1924,0.00134444444444444
2019-04-20 10:16:22,2961817,15.2,"1",1924,0.00591111111111111
2019-04-20 10:16:37,2961969,39.6,"0",1924,0.01375
2019-04-20 10:17:17,2962365,12.4,"1",1924,0.00482222222222222
2019-04-20 10:17:29,2962489,4.5,"2",1926,0.00247222222222222
2019-04-20 10:17:34,2962534,8.1,"1",1926,0.00315
2019-04-20 10:17:42,2962615,4.3,"2",1928,0.00239444444444444
2019-04-20 10:17:46,2962658,10.9,"1",1928,0.00423888888888889
2019-04-20 10:17:57,2962767,3.3,"2",1930,0.00200555555555556
2019-04-20 10:18:00,2962800,57.2,"1",1930,0.0222444444444444
2019-04-20 10:18:58,2963372,5.4,"2",1932,0.00282222222222222
2019-04-20 10:19:03,2963426,7,"1",1932,0.00272222222222222
2019-04-20 10:19:10,2963496,3.8,"2",1934,0.0022
2019-04-20 10:19:14,2963534,1.8,"2",1936,0.00142222222222222
2019-04-20 10:19:16,2963552,5.1,"2",1938,0.00270555555555556
2019-04-20 10:19:21,2963603,41.7,"1",1938,0.0162166666666667
2019-04-20 10:20:03,2964020,5.9,"2",1940,0.00301666666666667
2019-04-20 10:20:08,2964079,43.2,"1",1940,0.0168
2019-04-20 10:20:52,2964511,1.5,"2",1942,0.00130555555555556
2019-04-20 10:20:53,2964526,8.3,"1",1942,0.00322777777777778
2019-04-20 10:21:01,2964609,4.3,"2",1944,0.00239444444444444
2019-04-20 10:21:06,2964652,2,"2",1946,0.0015
2019-04-20 10:21:08,2964672,1.6,"2",1948,0.00134444444444444
2019-04-20 10:21:09,2964688,3.5,"2",1950,0.00208333333333333
2019-04-20 10:21:13,2964723,5.8,"2",1952,0.00297777777777778
2019-04-20 10:21:19,2964781,21,"1",1952,0.00816666666666667
2019-04-20 10:21:40,2964991,4.7,"2",1954,0.00255
2019-04-20 10:21:44,2965038,3.2,"2",1956,0.00196666666666667
2019-04-20 10:21:48,2965070,14.4,"1",1956,0.0056
2019-04-20 10:22:02,2965214,20.5,"0",1956,0.00711805555555556
2019-04-20 10:22:22,2965419,15.6,"1",1956,0.00606666666666667
2019-04-20 10:22:38,2965575,4.5,"2",1958,0.00247222222222222
2019-04-20 10:22:42,2965620,4.7,"2",1960,0.00255
2019-04-20 10:22:47,2965667,4,"2",1962,0.00227777777777778
2019-04-20 10:22:51,2965707,5.2,"2",1964,0.00274444444444444
2019-04-20 10:22:56,2965759,4.9,"2",1966,0.00262777777777778
2019-04-20 10:23:01,2965808,37.6,"1",1966,0.0146222222222222
2019-04-20 10:23:39,2966184,4,"2",1968,0.00227777777777778
2019-04-20 10:23:43,2966224,4.2,"2",1970,0.00235555555555556
2019-04-20 10:23:47,2966266,5.7,"2",1972,0.00293888888888889
2019-04-20 10:23:53,2966323,58.2,"1",1972,0.0226333333333333
2019-04-20 10:24:51,2966905,1.8,"2",1974,0.00142222222222222
2019-04-20 10:24:53,2966923,14.5,"1",1974,0.00563888888888889
2019-04-20 10:25:07,2967068,3.9,"2",1976,0.00223888888888889
2019-04-20 10:25:11,2967107,22.5,"1",1976,0.00875
2019-04-20 10:25:34,2967332,3,"2",1978,0.00188888888888889
2019-04-20 10:25:37,2967362,27.4,"1",1978,0.0106555555555556
2019-04-20 10:26:04,2967636,4.3,"2",1980,0.00239444444444444
2019-04-20 10:26:08,2967679,20.4,"1",1980,0.00793333333333333
2019-04-20 10:26:29,2967883,14.3,"0",1980,0.00496527777777778
2019-04-20 10:26:43,2968026,13,"1",1980,0.00505555555555556
2019-04-20 10:26:56,2968156,4.1,"2",1982,0.00231666666666667
2019-04-20 10:27:00,2968197,7.4,"1",1982,0.00287777777777778
2019-04-20 10:27:08,2968271,4.4,"2",1984,0.00243333333333333
2019-04-20 10:27:12,2968315,29.6,"1",1984,0.0115111111111111
2019-04-20 10:27:42,2968611,3.5,"2",1986,0.00208333333333333
2019-04-20 10:27:45,2968646,28.1,"1",1986,0.0109277777777778
2019-04-20 10:28:13,2968927,2.7,"2",1988,0.00177222222222222
2019-04-20 10:28:16,2968954,3.6,"2",1990,0.00212222222222222
2019-04-20 10:28:20,2968990,4.2,"2",1992,0.00235555555555556
2019-04-20 10:28:24,2969032,6.6,"1",1992,0.00256666666666667
2019-04-20 10:28:30,2969098,4.8,"2",1994,0.00258888888888889
2019-04-20 10:28:35,2969146,19.3,"1",1994,0.00750555555555556
2019-04-20 10:28:54,2969339,4.6,"2",1996,0.00251111111111111
2019-04-20 10:28:59,2969385,31.5,"1",1996,0.01225
2019-04-20 10:29:31,2969700,5.9,"2",1998,0.00301666666666667
2019-04-20 10:29:36,2969759,44.7,"1",1998,0.0173833333333333
2019-04-20 10:30:21,2970206,4.6,"2",2000,0.00251111111111111
2019-04-20 10:30:26,2970252,60.4,"1",2000,0.0234888888888889
2019-04-20 10:31:26,2970856,1.6,"2",2002,0.00134444444444444
2019-04-20 10:31:28,2970872,2.4,"2",2004,0.00165555555555556
2019-04-20 10:31:30,2970896,15.9,"1",2004,0.00618333333333333
2019-04-20 10:31:46,2971055,17.6,"0",2004,0.00611111111111111
2019-04-20 10:32:04,2971231,1.1,"1",2004,0.000427777777777778
2019-04-20 10:32:05,2971242,5.4,"2",2006,0.00282222222222222
2019-04-20 10:32:10,2971296,27.3,"1",2006,0.0106166666666667
2019-04-20 10:32:37,2971569,26,"0",2006,0.00902777777777778
2019-04-20 10:33:03,2971829,11.5,"1",2006,0.00447222222222222
2019-04-20 10:33:15,2971944,4.2,"2",2008,0.00235555555555556
2019-04-20 10:33:19,2971986,4.4,"1",2008,0.00171111111111111
2019-04-20 10:33:23,2972030,3240.5,"0",2008,1.12517361111111
2019-04-20 11:27:24,3004435,175.1,"1",2008,0.0680944444444444
2019-04-20 11:30:19,3006186,465.6,"0",2008,0.161666666666667
2019-04-20 11:38:05,3010842,51.4,"1",2008,0.0199888888888889
2019-04-20 11:38:56,3011356,3.8,"2",2010,0.0022
2019-04-20 11:39:00,3011394,83.4,"1",2010,0.0324333333333333
2019-04-20 11:40:23,3012228,263.5,"0",2010,0.0914930555555555
2019-04-20 11:44:47,3014863,67.2,"1",2010,0.0261333333333333
2019-04-20 11:45:54,3015535,3.5,"2",2012,0.00208333333333333
2019-04-20 11:45:57,3015570,45.7,"1",2012,0.0177722222222222
2019-04-20 11:46:43,3016027,142.2,"0",2012,0.049375
2019-04-20 11:49:05,3017449,129.2,"1",2012,0.0502444444444444
2019-04-20 11:51:15,3018741,16.1,"0",2012,0.00559027777777778
2019-04-20 11:51:31,3018902,144.5,"1",2012,0.0561944444444444
2019-04-20 11:53:55,3020347,214.4,"0",2012,0.0744444444444444
2019-04-20 11:57:30,3022491,818.9,"1",2012,0.318461111111111
2019-04-20 12:11:09,3030680,2.6,"2",2014,0.00173333333333333
2019-04-20 12:11:11,3030706,4.6,"2",2016,0.00251111111111111
2019-04-20 12:11:16,3030752,1.2,"1",2016,0.000466666666666667
2019-04-20 12:11:17,3030764,13.1,"0",2016,0.00454861111111111
2019-04-20 12:11:30,3030895,75.6,"1",2016,0.0294
2019-04-20 12:12:46,3031651,0.9,"2",2018,0.00107222222222222
2019-04-20 12:12:46,3031660,2.7,"2",2020,0.00177222222222222
2019-04-20 12:12:49,3031687,22.3,"1",2020,0.00867222222222222
2019-04-20 12:13:12,3031910,636.9,"0",2020,0.221145833333333
2019-04-20 12:23:48,3038279,64.3,"1",2020,0.0250055555555556
2019-04-20 12:24:53,3038922,4.7,"2",2022,0.00255
2019-04-20 12:24:57,3038969,6.6,"1",2022,0.00256666666666667
2019-04-20 12:25:04,3039035,1006.7,"0",2022,0.349548611111111
2019-04-20 12:41:51,3049102,13.1,"1",2022,0.00509444444444444
2019-04-20 12:42:04,3049233,4.2,"2",2024,0.00235555555555556
2019-04-20 12:42:08,3049275,7.7,"1",2024,0.00299444444444444
2019-04-20 12:42:16,3049352,13.8,"0",2024,0.00479166666666667
2019-04-20 12:42:30,3049490,429.3,"1",2024,0.16695
2019-04-20 12:49:39,3053783,5.5,"2",2026,0.00286111111111111
2019-04-20 12:49:44,3053838,5.4,"2",2028,0.00282222222222222
2019-04-20 12:49:50,3053892,17.6,"1",2028,0.00684444444444444
2019-04-20 12:50:07,3054068,4.6,"2",2030,0.00251111111111111
2019-04-20 12:50:12,3054114,68.3,"1",2030,0.0265611111111111
2019-04-20 12:51:20,3054797,119.5,"0",2030,0.0414930555555556
2019-04-20 12:53:20,3055992,358.5,"1",2030,0.139416666666667
2019-04-20 12:59:18,3059577,2.4,"2",2032,0.00165555555555556
2019-04-20 12:59:21,3059601,91,"1",2032,0.0353888888888889
2019-04-20 13:00:52,3060511,4.2,"2",2034,0.00235555555555556
2019-04-20 13:00:56,3060553,142.4,"1",2034,0.0553777777777778
2019-04-20 13:03:18,3061977,2.1,"2",2036,0.00153888888888889
2019-04-20 13:03:20,3061998,113.2,"1",2036,0.0440222222222222
2019-04-20 13:05:13,3063130,5.8,"2",2038,0.00297777777777778
2019-04-20 13:05:19,3063188,14.6,"1",2038,0.00567777777777778
2019-04-20 13:05:34,3063334,5.8,"2",2040,0.00297777777777778
2019-04-20 13:05:40,3063392,954.7,"1",2040,0.371272222222222
2019-04-20 13:21:34,3072939,2.3,"2",2042,0.00161666666666667
2019-04-20 13:21:37,3072962,22.5,"1",2042,0.00875
2019-04-20 13:21:59,3073187,2.5,"2",2044,0.00169444444444444
2019-04-20 13:22:02,3073212,31.6,"1",2044,0.0122888888888889
2019-04-20 13:22:33,3073528,152.5,"0",2044,0.0529513888888889
2019-04-20 13:25:06,3075053,13.2,"1",2044,0.00513333333333333
2019-04-20 13:25:19,3075185,5.4,"2",2046,0.00282222222222222
2019-04-20 13:25:24,3075239,130.7,"1",2046,0.0508277777777778
2019-04-20 13:27:35,3076546,2.5,"2",2048,0.00169444444444444
2019-04-20 13:27:38,3076571,4.6,"1",2048,0.00178888888888889
2019-04-20 13:27:42,3076617,302.5,"0",2048,0.105034722222222
2019-04-20 13:32:45,3079642,92,"1",2048,0.0357777777777778
2019-04-20 13:34:17,3080562,11.8,"0",2048,0.00409722222222222
2019-04-20 13:34:28,3080680,187,"1",2048,0.0727222222222222
2019-04-20 13:37:36,3082550,2.6,"2",2050,0.00173333333333333
2019-04-20 13:37:38,3082576,2.9,"2",2052,0.00185
2019-04-20 13:37:41,3082605,4.5,"2",2054,0.00247222222222222
2019-04-20 13:37:45,3082650,10.5,"1",2054,0.00408333333333333
2019-04-20 13:37:56,3082755,2.7,"2",2056,0.00177222222222222
2019-04-20 13:37:59,3082782,206.5,"1",2056,0.0803055555555555
2019-04-20 13:41:25,3084847,4.5,"2",2058,0.00247222222222222
2019-04-20 13:41:30,3084892,262.2,"1",2058,0.101966666666667
2019-04-20 13:45:52,3087514,2.7,"2",2060,0.00177222222222222
2019-04-20 13:45:55,3087541,275.5,"1",2060,0.107138888888889
2019-04-20 13:50:30,3090296,247.7,"0",2060,0.0860069444444444
2019-04-20 13:54:38,3092773,18,"1",2060,0.007
2019-04-20 13:54:56,3092953,264.5,"0",2060,0.0918402777777778
2019-04-20 13:59:20,3095598,721.6,"1",2060,0.280622222222222
2019-04-20 14:11:22,3102814,209.3,"0",2060,0.0726736111111111
2019-04-20 14:14:51,3104907,47.2,"1",2060,0.0183555555555556
2019-04-20 14:15:38,3105379,30.6,"0",2060,0.010625
2019-04-20 14:16:09,3105685,28.7,"1",2060,0.0111611111111111
2019-04-20 14:16:38,3105972,3.8,"2",2062,0.0022
2019-04-20 14:16:42,3106010,75.3,"1",2062,0.0292833333333333
2019-04-20 14:17:57,3106763,4.2,"2",2064,0.00235555555555556
2019-04-20 14:18:01,3106805,3.8,"2",2066,0.0022
2019-04-20 14:18:05,3106843,29.2,"1",2066,0.0113555555555556
2019-04-20 14:18:34,3107135,94.2,"0",2066,0.0327083333333333
2019-04-20 14:20:08,3108077,775.6,"1",2066,0.301622222222222
2019-04-20 14:33:04,3115833,70.6,"0",2066,0.0245138888888889
2019-04-20 14:34:14,3116539,46.2,"1",2066,0.0179666666666667
2019-04-20 14:35:01,3117001,241.1,"0",2066,0.0837152777777778
2019-04-20 14:39:02,3119412,30.1,"1",2066,0.0117055555555556
2019-04-20 14:39:32,3119713,2.6,"2",2068,0.00173333333333333
2019-04-20 14:39:34,3119739,50.5,"1",2068,0.0196388888888889
2019-04-20 14:40:25,3120244,2.5,"2",2070,0.00169444444444444
2019-04-20 14:40:27,3120269,13.9,"1",2070,0.00540555555555556
2019-04-20 14:40:41,3120408,20.2,"0",2070,0.00701388888888889
2019-04-20 14:41:02,3120610,43.1,"1",2070,0.0167611111111111
2019-04-20 14:41:45,3121041,79.8,"0",2070,0.0277083333333333
2019-04-20 14:43:04,3121839,13.1,"1",2070,0.00509444444444444
2019-04-20 14:43:18,3121970,2.7,"2",2072,0.00177222222222222
2019-04-20 14:43:20,3121997,3.5,"2",2074,0.00208333333333333
2019-04-20 14:43:24,3122032,5.8,"2",2076,0.00297777777777778
2019-04-20 14:43:30,3122090,26.5,"1",2076,0.0103055555555556
2019-04-20 14:43:56,3122355,76.9,"0",2076,0.0267013888888889
2019-04-20 14:45:13,3123124,37.6,"1",2076,0.0146222222222222
2019-04-20 14:45:50,3123500,27.3,"0",2076,0.00947916666666667
2019-04-20 14:46:18,3123773,45,"1",2076,0.0175
2019-04-20 14:47:03,3124223,20,"0",2076,0.00694444444444444
2019-04-20 14:47:23,3124423,75.8,"1",2076,0.0294777777777778
2019-04-20 14:48:39,3125181,1.2,"2",2078,0.00118888888888889
2019-04-20 14:48:40,3125193,1.6,"2",2080,0.00134444444444444
2019-04-20 14:48:41,3125209,6.8,"1",2080,0.00264444444444444
2019-04-20 14:48:48,3125277,18.3,"0",2080,0.00635416666666667
2019-04-20 14:49:06,3125460,40.8,"1",2080,0.0158666666666667
2019-04-20 14:49:47,3125868,1707.1,"0",2080,0.592743055555556
2019-04-20 15:18:14,3142939,239.8,"1",2080,0.0932555555555555
2019-04-20 15:22:14,3145337,1.7,"2",2082,0.00138333333333333
2019-04-20 15:22:16,3145354,178.9,"1",2082,0.0695722222222222
2019-04-20 15:25:15,3147143,4.5,"2",2084,0.00247222222222222
2019-04-20 15:25:19,3147188,4.9,"2",2086,0.00262777777777778
2019-04-20 15:25:24,3147237,3.4,"2",2088,0.00204444444444444
2019-04-20 15:25:28,3147271,15,"1",2088,0.00583333333333333
2019-04-20 15:25:43,3147421,2.2,"2",2090,0.00157777777777778
2019-04-20 15:25:45,3147443,22.3,"1",2090,0.00867222222222222
2019-04-20 15:26:07,3147666,4.3,"2",2092,0.00239444444444444
2019-04-20 15:26:11,3147709,15.7,"1",2092,0.00610555555555556
2019-04-20 15:26:27,3147866,1.7,"2",2094,0.00138333333333333
2019-04-20 15:26:29,3147883,187.8,"1",2094,0.0730333333333333
2019-04-20 15:29:37,3149761,4.6,"2",2096,0.00251111111111111
2019-04-20 15:29:41,3149807,2.7,"2",2098,0.00177222222222222
2019-04-20 15:29:44,3149834,18.8,"1",2098,0.00731111111111111
2019-04-20 15:30:03,3150022,3.5,"2",2100,0.00208333333333333
2019-04-20 15:30:06,3150057,30.3,"1",2100,0.0117833333333333
2019-04-20 15:30:37,3150360,3,"2",2102,0.00188888888888889
2019-04-20 15:30:40,3150390,83.5,"1",2102,0.0324722222222222
2019-04-20 15:32:03,3151225,4.1,"2",2104,0.00231666666666667
