"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-12 13:16:34,1341959,2.3,"2",852,0.00161666666666667
2019-04-12 13:16:37,1341982,5,"2",854,0.00266666666666667
2019-04-12 13:16:42,1342032,15,"1",854,0.00583333333333333
2019-04-12 13:16:57,1342182,4.4,"2",856,0.00243333333333333
2019-04-12 13:17:01,1342226,2.9,"2",858,0.00185
2019-04-12 13:17:04,1342255,8.6,"1",858,0.00334444444444444
2019-04-12 13:17:13,1342341,4.9,"2",860,0.00262777777777778
2019-04-12 13:17:18,1342390,4,"2",862,0.00227777777777778
2019-04-12 13:17:21,1342430,3.8,"2",864,0.0022
2019-04-12 13:17:25,1342468,18.9,"1",864,0.00735
2019-04-12 13:17:44,1342657,5,"2",866,0.00266666666666667
2019-04-12 13:17:49,1342707,5,"2",868,0.00266666666666667
2019-04-12 13:17:54,1342757,5.1,"2",870,0.00270555555555556
2019-04-12 13:17:59,1342808,2.2,"2",872,0.00157777777777778
2019-04-12 13:18:01,1342830,3.7,"2",874,0.00216111111111111
2019-04-12 13:18:05,1342867,22,"1",874,0.00855555555555555
2019-04-12 13:18:27,1343087,3.8,"2",876,0.0022
2019-04-12 13:18:31,1343125,65,"1",876,0.0252777777777778
2019-04-12 13:19:36,1343775,13.3,"0",876,0.00461805555555556
2019-04-12 13:19:49,1343908,1.2,"1",876,0.000466666666666667
2019-04-12 13:19:51,1343920,4.1,"2",878,0.00231666666666667
2019-04-12 13:19:55,1343961,7.7,"1",878,0.00299444444444444
2019-04-12 13:20:02,1344038,5.2,"2",880,0.00274444444444444
2019-04-12 13:20:07,1344090,3,"2",882,0.00188888888888889
2019-04-12 13:20:11,1344120,27.4,"1",882,0.0106555555555556
2019-04-12 13:20:38,1344394,4.2,"2",884,0.00235555555555556
2019-04-12 13:20:42,1344436,4.7,"2",886,0.00255
2019-04-12 13:20:47,1344483,4.6,"2",888,0.00251111111111111
2019-04-12 13:20:51,1344529,42.5,"1",888,0.0165277777777778
2019-04-12 13:21:34,1344954,29.3,"0",888,0.0101736111111111
2019-04-12 13:22:03,1345247,25.6,"1",888,0.00995555555555555
2019-04-12 13:22:29,1345503,1.8,"2",890,0.00142222222222222
2019-04-12 13:22:31,1345521,2.4,"2",892,0.00165555555555556
2019-04-12 13:22:33,1345545,14.5,"1",892,0.00563888888888889
2019-04-12 13:22:48,1345690,11.4,"0",892,0.00395833333333333
2019-04-12 13:22:59,1345804,12.2,"1",892,0.00474444444444444
2019-04-12 13:23:11,1345926,16.2,"0",892,0.005625
2019-04-12 13:23:27,1346088,18.9,"1",892,0.00735
2019-04-12 13:23:46,1346277,19.8,"0",892,0.006875
2019-04-12 13:24:06,1346475,41.4,"1",892,0.0161
2019-04-12 13:24:47,1346889,1.6,"2",894,0.00134444444444444
2019-04-12 13:24:49,1346905,28.9,"1",894,0.0112388888888889
2019-04-12 13:25:18,1347194,2.3,"2",896,0.00161666666666667
2019-04-12 13:25:20,1347217,6.9,"1",896,0.00268333333333333
2019-04-12 13:25:27,1347286,5.1,"2",898,0.00270555555555556
2019-04-12 13:25:32,1347337,63.6,"1",898,0.0247333333333333
2019-04-12 13:26:36,1347973,2.3,"2",900,0.00161666666666667
2019-04-12 13:26:38,1347996,40.7,"1",900,0.0158277777777778
2019-04-12 13:27:19,1348403,5.5,"2",902,0.00286111111111111
2019-04-12 13:27:24,1348458,23.7,"1",902,0.00921666666666667
2019-04-12 13:27:48,1348695,3.8,"2",904,0.0022
2019-04-12 13:27:52,1348733,5.3,"2",906,0.00278333333333333
2019-04-12 13:27:57,1348786,1.6,"2",908,0.00134444444444444
2019-04-12 13:27:59,1348802,25.9,"1",908,0.0100722222222222
2019-04-12 13:28:25,1349061,5.8,"2",910,0.00297777777777778
2019-04-12 13:28:30,1349119,24.6,"1",910,0.00956666666666667
2019-04-12 13:28:55,1349365,2.2,"2",912,0.00157777777777778
2019-04-12 13:28:57,1349387,4,"2",914,0.00227777777777778
2019-04-12 13:29:01,1349427,7.9,"1",914,0.00307222222222222
2019-04-12 13:29:09,1349506,5.9,"2",916,0.00301666666666667
2019-04-12 13:29:15,1349565,3.9,"2",918,0.00223888888888889
2019-04-12 13:29:19,1349604,4.8,"2",920,0.00258888888888889
2019-04-12 13:29:24,1349652,24.1,"1",920,0.00937222222222222
2019-04-12 13:29:48,1349893,4.4,"2",922,0.00243333333333333
2019-04-12 13:29:52,1349937,5.9,"2",924,0.00301666666666667
2019-04-12 13:29:58,1349996,16.3,"1",924,0.00633888888888889
2019-04-12 13:30:14,1350159,5.7,"2",926,0.00293888888888889
2019-04-12 13:30:20,1350216,11.5,"1",926,0.00447222222222222
2019-04-12 13:30:32,1350331,3.2,"2",928,0.00196666666666667
2019-04-12 13:30:35,1350363,11.6,"1",928,0.00451111111111111
2019-04-12 13:30:46,1350479,4.7,"2",930,0.00255
2019-04-12 13:30:51,1350526,34.5,"1",930,0.0134166666666667
2019-04-12 13:31:26,1350871,3.6,"2",932,0.00212222222222222
2019-04-12 13:31:29,1350907,4.5,"2",934,0.00247222222222222
2019-04-12 13:31:34,1350952,20.7,"1",934,0.00805
2019-04-12 13:31:54,1351159,5.9,"2",936,0.00301666666666667
2019-04-12 13:32:00,1351218,7.1,"1",936,0.00276111111111111
2019-04-12 13:32:07,1351289,1.5,"2",938,0.00130555555555556
2019-04-12 13:32:09,1351304,1.7,"2",940,0.00138333333333333
2019-04-12 13:32:11,1351321,5.5,"2",942,0.00286111111111111
2019-04-12 13:32:16,1351376,1.3,"2",944,0.00122777777777778
2019-04-12 13:32:17,1351389,9.2,"1",944,0.00357777777777778
2019-04-12 13:32:27,1351481,5.3,"2",946,0.00278333333333333
2019-04-12 13:32:32,1351534,23.9,"1",946,0.00929444444444444
2019-04-12 13:32:56,1351773,4.2,"2",948,0.00235555555555556
2019-04-12 13:33:00,1351815,5.2,"1",948,0.00202222222222222
2019-04-12 15:51:16,1434779,13.1,"1",948,0.00509444444444444
2019-04-12 15:51:30,1434910,2.5,"2",950,0.00169444444444444
2019-04-12 15:51:32,1434935,82.1,"1",950,0.0319277777777778
2019-04-12 15:52:54,1435756,4.9,"2",952,0.00262777777777778
2019-04-12 15:52:59,1435805,58.3,"1",952,0.0226722222222222
2019-04-12 15:53:57,1436388,2.3,"2",954,0.00161666666666667
2019-04-12 15:54:00,1436411,2,"2",956,0.0015
2019-04-12 15:54:02,1436431,3.6,"2",958,0.00212222222222222
2019-04-12 15:54:05,1436467,5.1,"2",960,0.00270555555555556
2019-04-12 15:54:10,1436518,42.5,"1",960,0.0165277777777778
2019-04-12 15:54:53,1436943,4,"2",962,0.00227777777777778
2019-04-12 15:54:57,1436983,153.2,"1",962,0.0595777777777778
2019-04-12 15:57:30,1438515,3.9,"2",964,0.00223888888888889
2019-04-12 15:57:34,1438554,87.1,"1",964,0.0338722222222222
2019-04-12 15:59:01,1439425,5.3,"2",966,0.00278333333333333
2019-04-12 15:59:06,1439478,14,"1",966,0.00544444444444444
2019-04-12 15:59:20,1439618,2.1,"2",968,0.00153888888888889
2019-04-12 15:59:22,1439639,5.1,"2",970,0.00270555555555556
2019-04-12 15:59:28,1439690,7.3,"1",970,0.00283888888888889
2019-04-12 15:59:35,1439763,11.4,"0",970,0.00395833333333333
2019-04-12 15:59:46,1439877,71.1,"1",970,0.02765
2019-04-12 16:00:57,1440588,2.7,"2",972,0.00177222222222222
2019-04-12 16:01:00,1440615,14.1,"1",972,0.00548333333333333
2019-04-12 16:01:14,1440756,4.1,"2",974,0.00231666666666667
2019-04-12 16:01:18,1440797,10,"1",974,0.00388888888888889
2019-04-12 16:01:28,1440897,13.8,"0",974,0.00479166666666667
2019-04-12 16:01:42,1441035,18.9,"1",974,0.00735
2019-04-12 16:02:01,1441224,2.2,"2",976,0.00157777777777778
2019-04-12 16:02:03,1441246,28.9,"1",976,0.0112388888888889
2019-04-12 16:02:32,1441535,2.5,"2",978,0.00169444444444444
2019-04-12 16:02:34,1441560,27,"1",978,0.0105
2019-04-12 16:03:01,1441830,2.8,"2",980,0.00181111111111111
2019-04-12 16:03:04,1441858,100.1,"1",980,0.0389277777777778
2019-04-12 16:04:44,1442859,5,"2",982,0.00266666666666667
2019-04-12 16:04:49,1442909,36.4,"1",982,0.0141555555555556
2019-04-12 16:05:26,1443273,84.2,"0",982,0.0292361111111111
2019-04-12 16:06:50,1444115,13.4,"1",982,0.00521111111111111
2019-04-12 16:07:03,1444249,10.6,"0",982,0.00368055555555556
2019-04-12 16:07:14,1444355,39.1,"1",982,0.0152055555555556
2019-04-12 16:07:53,1444746,2.4,"2",984,0.00165555555555556
2019-04-12 16:07:55,1444770,4.5,"1",984,0.00175
2019-04-12 16:08:00,1444815,17.4,"0",984,0.00604166666666667
2019-04-12 16:08:17,1444989,110.7,"1",984,0.04305
2019-04-12 16:10:08,1446096,114,"0",984,0.0395833333333333
2019-04-12 16:12:02,1447236,26.1,"1",984,0.01015
2019-04-12 16:12:28,1447497,1.8,"2",986,0.00142222222222222
2019-04-12 16:12:30,1447515,3.7,"2",988,0.00216111111111111
2019-04-12 16:12:34,1447552,69.7,"1",988,0.0271055555555556
2019-04-12 16:13:43,1448249,2.7,"2",990,0.00177222222222222
2019-04-12 16:13:46,1448276,90.2,"1",990,0.0350777777777778
2019-04-12 16:15:16,1449178,32.8,"0",990,0.0113888888888889
2019-04-12 16:15:49,1449506,11.4,"1",990,0.00443333333333333
2019-04-12 16:16:01,1449620,3.2,"2",992,0.00196666666666667
2019-04-12 16:16:04,1449652,4.2,"2",994,0.00235555555555556
2019-04-12 16:16:08,1449694,9.8,"1",994,0.00381111111111111
2019-04-12 16:16:18,1449792,718.9,"0",994,0.249618055555556
2019-04-12 16:28:17,1456981,39.4,"1",994,0.0153222222222222
2019-04-12 16:28:56,1457375,11.4,"0",994,0.00395833333333333
2019-04-12 16:29:07,1457489,53.4,"1",994,0.0207666666666667
2019-04-12 16:30:01,1458023,1.6,"2",996,0.00134444444444444
2019-04-12 16:30:02,1458039,86.1,"1",996,0.0334833333333333
2019-04-12 16:31:29,1458900,15.7,"0",996,0.00545138888888889
2019-04-12 16:31:44,1459057,216.2,"1",996,0.0840777777777778
2019-04-12 16:35:20,1461219,3.8,"2",998,0.0022
2019-04-12 16:35:24,1461257,29.7,"1",998,0.01155
2019-04-12 16:35:54,1461554,2.7,"2",1000,0.00177222222222222
2019-04-12 16:35:57,1461581,1,"1",1000,0.000388888888888889
2019-04-12 16:35:58,1461591,61.4,"0",1000,0.0213194444444444
2019-04-12 16:36:59,1462205,10.7,"1",1000,0.00416111111111111
2019-04-12 16:37:10,1462312,3.3,"2",1002,0.00200555555555556
2019-04-12 16:37:13,1462345,58,"1",1002,0.0225555555555556
2019-04-12 16:38:11,1462925,2.9,"2",1004,0.00185
2019-04-12 16:38:14,1462954,15.5,"1",1004,0.00602777777777778
2019-04-12 16:38:29,1463109,3.3,"2",1006,0.00200555555555556
2019-04-12 16:38:33,1463142,71.9,"1",1006,0.0279611111111111
2019-04-12 16:39:45,1463861,5.8,"2",1008,0.00297777777777778
2019-04-12 16:39:50,1463919,56.3,"1",1008,0.0218944444444444
2019-04-12 16:40:47,1464482,4.8,"2",1010,0.00258888888888889
2019-04-12 16:40:52,1464530,2.6,"2",1012,0.00173333333333333
2019-04-12 16:40:54,1464556,4.7,"2",1014,0.00255
2019-04-12 16:40:59,1464603,148.9,"1",1014,0.0579055555555556
2019-04-12 16:43:28,1466092,2.1,"2",1016,0.00153888888888889
2019-04-12 16:43:30,1466113,41.2,"1",1016,0.0160222222222222
2019-04-12 16:44:11,1466525,5.6,"2",1018,0.0029
2019-04-12 16:44:17,1466581,66.1,"1",1018,0.0257055555555556
2019-04-12 16:45:23,1467242,1.9,"2",1020,0.00146111111111111
2019-04-12 16:45:25,1467261,28.7,"1",1020,0.0111611111111111
2019-04-12 16:45:53,1467548,5.5,"2",1022,0.00286111111111111
2019-04-12 16:45:59,1467603,4.4,"2",1024,0.00243333333333333
2019-04-12 16:46:03,1467647,4.2,"2",1026,0.00235555555555556
2019-04-12 16:46:07,1467689,10.5,"1",1026,0.00408333333333333
2019-04-12 16:46:18,1467794,14.4,"0",1026,0.005
2019-04-12 16:46:32,1467938,13.5,"1",1026,0.00525
2019-04-12 16:46:46,1468073,108.3,"0",1026,0.0376041666666667
2019-04-12 16:48:34,1469156,13.1,"1",1026,0.00509444444444444
2019-04-12 16:48:47,1469287,1.8,"2",1028,0.00142222222222222
2019-04-12 16:48:49,1469305,5.7,"2",1030,0.00293888888888889
2019-04-12 16:48:55,1469362,27.6,"1",1030,0.0107333333333333
2019-04-12 16:49:22,1469638,19.5,"0",1030,0.00677083333333333
2019-04-12 16:49:42,1469833,13,"1",1030,0.00505555555555556
2019-04-12 16:49:55,1469963,3.5,"2",1032,0.00208333333333333
2019-04-12 16:49:58,1469998,71.8,"1",1032,0.0279222222222222
2019-04-12 16:51:10,1470716,5.2,"2",1034,0.00274444444444444
2019-04-12 16:51:15,1470768,21.2,"1",1034,0.00824444444444444
2019-04-12 16:51:37,1470980,29.2,"0",1034,0.0101388888888889
2019-04-12 16:52:06,1471272,13.2,"1",1034,0.00513333333333333
2019-04-12 16:52:19,1471404,4.6,"2",1036,0.00251111111111111
2019-04-12 16:52:24,1471450,26.1,"1",1036,0.01015
2019-04-12 16:52:50,1471711,39.2,"0",1036,0.0136111111111111
2019-04-12 16:53:29,1472103,111.8,"1",1036,0.0434777777777778
2019-04-12 16:55:21,1473221,96.4,"0",1036,0.0334722222222222
2019-04-12 16:56:57,1474185,27.4,"1",1036,0.0106555555555556
2019-04-12 16:57:24,1474459,200.1,"0",1036,0.0694791666666667
2019-04-12 17:00:45,1476460,83.8,"1",1036,0.0325888888888889
2019-04-12 17:02:08,1477298,5.7,"2",1038,0.00293888888888889
2019-04-12 17:02:14,1477355,0.3,"1",1038,0.000116666666666667
2019-04-12 17:02:14,1477358,17.1,"0",1038,0.0059375
2019-04-12 17:02:31,1477529,192.9,"1",1038,0.0750166666666667
2019-04-12 17:05:44,1479458,5.4,"2",1040,0.00282222222222222
2019-04-12 17:05:50,1479512,28.7,"1",1040,0.0111611111111111
2019-04-12 17:06:18,1479799,2.6,"2",1042,0.00173333333333333
2019-04-12 17:06:21,1479825,17.2,"1",1042,0.00668888888888889
2019-04-12 17:06:38,1479997,3.7,"2",1044,0.00216111111111111
2019-04-12 17:06:42,1480034,43.6,"1",1044,0.0169555555555556
2019-04-12 17:07:26,1480470,3.9,"2",1046,0.00223888888888889
2019-04-12 17:07:29,1480509,29.5,"1",1046,0.0114722222222222
2019-04-12 17:07:59,1480804,4.8,"2",1048,0.00258888888888889
2019-04-12 17:08:04,1480852,1.6,"2",1050,0.00134444444444444
2019-04-12 17:08:05,1480868,61.8,"1",1050,0.0240333333333333
2019-04-12 17:09:07,1481486,5,"2",1052,0.00266666666666667
2019-04-12 17:09:12,1481536,29.9,"1",1052,0.0116277777777778
2019-04-12 17:09:42,1481835,5.8,"2",1054,0.00297777777777778
2019-04-12 17:09:48,1481893,0.6,"1",1054,0.000233333333333333
2019-04-12 17:09:48,1481899,10.3,"0",1054,0.00357638888888889
2019-04-12 17:09:59,1482002,0.9,"1",1054,0.00035
2019-04-12 17:10:00,1482011,4,"2",1056,0.00227777777777778
2019-04-12 17:10:04,1482051,9.9,"1",1056,0.00385
2019-04-12 17:10:13,1482150,2.4,"2",1058,0.00165555555555556
2019-04-12 17:10:16,1482174,5.4,"2",1060,0.00282222222222222
2019-04-12 17:10:21,1482228,1.6,"1",1060,0.000622222222222222
2019-04-12 17:10:23,1482244,13.1,"0",1060,0.00454861111111111
2019-04-12 17:10:36,1482375,13.5,"1",1060,0.00525
2019-04-12 17:10:50,1482510,701.8,"0",1060,0.243680555555556
2019-04-12 17:22:31,1489528,44.9,"1",1060,0.0174611111111111
2019-04-12 17:23:16,1489977,3.1,"2",1062,0.00192777777777778
2019-04-12 17:23:19,1490008,16.6,"1",1062,0.00645555555555556
2019-04-12 17:23:36,1490174,4,"2",1064,0.00227777777777778
2019-04-12 17:23:40,1490214,46.3,"1",1064,0.0180055555555556
2019-04-12 17:24:26,1490677,4,"2",1066,0.00227777777777778
2019-04-12 17:24:30,1490717,14.2,"1",1066,0.00552222222222222
2019-04-12 17:24:44,1490859,1.6,"2",1068,0.00134444444444444
2019-04-12 17:24:46,1490875,5.4,"2",1070,0.00282222222222222
2019-04-12 17:24:51,1490929,2.8,"2",1072,0.00181111111111111
2019-04-12 17:24:54,1490957,14,"1",1072,0.00544444444444444
2019-04-12 17:25:08,1491097,3.3,"2",1074,0.00200555555555556
2019-04-12 17:25:11,1491130,0.9,"1",1074,0.00035
2019-04-12 17:25:12,1491139,11.7,"0",1074,0.0040625
2019-04-12 17:25:24,1491256,20.8,"1",1074,0.00808888888888889
2019-04-12 17:25:45,1491464,3.9,"2",1076,0.00223888888888889
2019-04-12 17:25:49,1491503,2,"2",1078,0.0015
2019-04-12 17:25:51,1491523,5.7,"2",1080,0.00293888888888889
2019-04-12 17:25:57,1491580,13.2,"1",1080,0.00513333333333333
2019-04-12 17:26:10,1491712,3.2,"2",1082,0.00196666666666667
2019-04-12 17:26:13,1491744,17.5,"1",1082,0.00680555555555556
2019-04-12 17:26:30,1491919,3.3,"2",1084,0.00200555555555556
2019-04-12 17:26:34,1491952,2.5,"1",1084,0.000972222222222222
2019-04-12 17:26:36,1491977,20.9,"0",1084,0.00725694444444444
2019-04-12 17:26:57,1492186,142.7,"1",1084,0.0554944444444444
2019-04-12 17:29:20,1493613,5.1,"2",1086,0.00270555555555556
2019-04-12 17:29:25,1493664,87.6,"1",1086,0.0340666666666667
2019-04-12 17:30:53,1494540,4867.6,"0",1086,1.69013888888889
2019-04-12 18:52:00,1543216,143.9,"1",1086,0.0559611111111111
2019-04-12 18:54:24,1544655,5.3,"2",1088,0.00278333333333333
2019-04-12 18:54:29,1544708,14.6,"1",1088,0.00567777777777778
2019-04-12 18:54:44,1544854,3,"2",1090,0.00188888888888889
2019-04-12 18:54:47,1544884,34.1,"1",1090,0.0132611111111111
2019-04-12 18:55:21,1545225,2.2,"2",1092,0.00157777777777778
2019-04-12 18:55:23,1545247,3.9,"2",1094,0.00223888888888889
2019-04-12 18:55:27,1545286,4.8,"2",1096,0.00258888888888889
2019-04-12 18:55:32,1545334,9.6,"1",1096,0.00373333333333333
2019-04-12 18:55:42,1545430,5.6,"2",1098,0.0029
2019-04-12 18:55:47,1545486,3.8,"2",1100,0.0022
2019-04-12 18:55:51,1545524,4.1,"2",1102,0.00231666666666667
2019-04-12 18:55:55,1545565,7.6,"1",1102,0.00295555555555556
2019-04-12 18:56:03,1545641,5,"2",1104,0.00266666666666667
2019-04-12 18:56:08,1545691,5.3,"2",1106,0.00278333333333333
2019-04-12 18:56:13,1545744,3.4,"2",1108,0.00204444444444444
2019-04-12 18:56:16,1545778,154.2,"1",1108,0.0599666666666667
2019-04-12 18:58:51,1547320,5.6,"2",1110,0.0029
2019-04-12 18:58:56,1547376,103.6,"1",1110,0.0402888888888889
2019-04-12 19:00:40,1548412,24.1,"0",1110,0.00836805555555556
2019-04-12 19:01:04,1548653,6.7,"1",1110,0.00260555555555556
2019-04-12 19:01:10,1548720,3.7,"2",1112,0.00216111111111111
2019-04-12 19:01:14,1548757,158.8,"1",1112,0.0617555555555556
2019-04-12 19:03:53,1550345,4.8,"2",1114,0.00258888888888889
2019-04-12 19:03:58,1550393,222.7,"1",1114,0.0866055555555555
2019-04-12 19:07:40,1552620,3.3,"2",1116,0.00200555555555556
2019-04-12 19:07:44,1552653,21.4,"1",1116,0.00832222222222222
2019-04-12 19:08:05,1552867,42.8,"0",1116,0.0148611111111111
2019-04-12 19:08:48,1553295,11.5,"1",1116,0.00447222222222222
2019-04-12 19:09:00,1553410,3.2,"2",1118,0.00196666666666667
2019-04-12 19:09:03,1553442,37.9,"1",1118,0.0147388888888889
2019-04-12 19:09:41,1553821,3.9,"2",1120,0.00223888888888889
2019-04-12 19:09:45,1553860,22.4,"1",1120,0.00871111111111111
2019-04-12 19:10:07,1554084,4,"2",1122,0.00227777777777778
2019-04-12 19:10:11,1554124,3.4,"2",1124,0.00204444444444444
2019-04-12 19:10:14,1554158,4.5,"2",1126,0.00247222222222222
2019-04-12 19:10:19,1554203,2,"2",1128,0.0015
2019-04-12 19:10:21,1554223,40.5,"1",1128,0.01575
2019-04-12 19:11:01,1554628,4,"2",1130,0.00227777777777778
2019-04-12 19:11:05,1554668,28.1,"1",1130,0.0109277777777778
2019-04-12 19:11:33,1554949,4.9,"2",1132,0.00262777777777778
2019-04-12 19:11:38,1554998,2,"2",1134,0.0015
2019-04-12 19:11:40,1555018,3.3,"2",1136,0.00200555555555556
2019-04-12 19:11:44,1555051,2,"2",1138,0.0015
2019-04-12 19:11:46,1555071,19.1,"1",1138,0.00742777777777778
2019-04-12 19:12:05,1555262,1.9,"2",1140,0.00146111111111111
2019-04-12 19:12:07,1555281,140.9,"1",1140,0.0547944444444444
2019-04-12 19:14:28,1556690,2.8,"2",1142,0.00181111111111111
2019-04-12 19:14:30,1556718,43.4,"1",1142,0.0168777777777778
2019-04-12 19:15:14,1557152,3.6,"2",1144,0.00212222222222222
2019-04-12 19:15:17,1557188,5.7,"2",1146,0.00293888888888889
2019-04-12 19:15:23,1557245,3.8,"2",1148,0.0022
2019-04-12 19:15:27,1557283,5,"2",1150,0.00266666666666667
2019-04-12 19:15:32,1557333,45.3,"1",1150,0.0176166666666667
2019-04-12 19:16:17,1557786,2.2,"2",1152,0.00157777777777778
2019-04-12 19:16:19,1557808,4.2,"2",1154,0.00235555555555556
2019-04-12 19:16:24,1557850,81,"1",1154,0.0315
2019-04-12 19:17:45,1558660,25,"0",1154,0.00868055555555556
2019-04-12 19:18:09,1558910,61.8,"1",1154,0.0240333333333333
2019-04-12 19:19:11,1559528,3.2,"2",1156,0.00196666666666667
2019-04-12 19:19:14,1559560,1.9,"2",1158,0.00146111111111111
2019-04-12 19:19:16,1559579,4.3,"2",1160,0.00239444444444444
2019-04-12 19:19:21,1559622,26.5,"1",1160,0.0103055555555556
2019-04-12 19:19:47,1559887,11.7,"0",1160,0.0040625
2019-04-12 19:19:59,1560004,26.1,"1",1160,0.01015
2019-04-12 19:20:25,1560265,2.5,"2",1162,0.00169444444444444
2019-04-12 19:20:27,1560290,3.3,"2",1164,0.00200555555555556
2019-04-12 19:20:31,1560323,26.4,"1",1164,0.0102666666666667
2019-04-12 19:20:57,1560587,4.8,"2",1166,0.00258888888888889
2019-04-12 19:21:02,1560635,14.4,"1",1166,0.0056
2019-04-12 19:21:16,1560779,5.3,"2",1168,0.00278333333333333
2019-04-12 19:21:22,1560832,174.3,"1",1168,0.0677833333333333
2019-04-12 19:24:16,1562575,1.6,"2",1170,0.00134444444444444
2019-04-12 19:24:18,1562591,0.3,"1",1170,0.000116666666666667
2019-04-12 19:24:18,1562594,8279.7,"0",1170,2.87489583333333
2019-04-12 21:42:18,1645391,65.1,"1",1170,0.0253166666666667
2019-04-12 21:43:23,1646042,2.3,"2",1172,0.00161666666666667
2019-04-12 21:43:25,1646065,326.7,"1",1172,0.12705
2019-04-12 21:48:52,1649332,4.2,"2",1174,0.00235555555555556
2019-04-12 21:48:56,1649374,0.3,"1",1174,0.000116666666666667
2019-04-12 21:48:56,1649377,19.3,"0",1174,0.00670138888888889
2019-04-12 21:49:16,1649570,390.1,"1",1174,0.151705555555556
2019-04-12 21:55:46,1653471,2.2,"2",1176,0.00157777777777778
2019-04-12 21:55:48,1653493,18,"1",1176,0.007
2019-04-12 21:56:06,1653673,3.3,"2",1178,0.00200555555555556
2019-04-12 21:56:09,1653706,8.2,"1",1178,0.00318888888888889
2019-04-12 21:56:17,1653788,5.2,"2",1180,0.00274444444444444
2019-04-12 21:56:23,1653840,3.6,"2",1182,0.00212222222222222
2019-04-12 21:56:26,1653876,2.5,"2",1184,0.00169444444444444
2019-04-12 21:56:29,1653901,684.3,"1",1184,0.266116666666667
2019-04-12 22:07:53,1660744,2.5,"2",1186,0.00169444444444444
2019-04-12 22:07:55,1660769,2.1,"2",1188,0.00153888888888889
2019-04-12 22:07:58,1660790,360.3,"1",1188,0.140116666666667
2019-04-12 22:13:58,1664393,4.5,"2",1190,0.00247222222222222
2019-04-12 22:14:02,1664438,125.1,"1",1190,0.04865
2019-04-12 22:16:07,1665689,1.8,"2",1192,0.00142222222222222
2019-04-12 22:16:09,1665707,107.7,"1",1192,0.0418833333333333
2019-04-12 22:17:57,1666784,295.8,"0",1192,0.102708333333333
2019-04-12 22:22:53,1669742,109.4,"1",1192,0.0425444444444444
2019-04-12 22:24:42,1670836,370.8,"0",1192,0.12875
2019-04-12 22:30:53,1674544,1037.2,"1",1192,0.403355555555556
2019-04-12 22:48:10,1684916,23.5,"0",1192,0.00815972222222222
2019-04-12 22:48:34,1685151,114.3,"1",1192,0.04445
2019-04-12 22:50:28,1686294,15.7,"0",1192,0.00545138888888889
2019-04-12 22:50:44,1686451,204.3,"1",1192,0.07945
2019-04-12 22:54:08,1688494,14.3,"0",1192,0.00496527777777778
2019-04-12 22:54:22,1688637,331.6,"1",1192,0.128955555555556
2019-04-12 22:59:54,1691953,4.6,"2",1194,0.00251111111111111
2019-04-12 22:59:58,1691999,64.9,"1",1194,0.0252388888888889
2019-04-12 23:01:03,1692648,2,"2",1196,0.0015
2019-04-12 23:01:05,1692668,9.7,"1",1196,0.00377222222222222
2019-04-12 23:01:15,1692765,1.5,"2",1198,0.00130555555555556
2019-04-12 23:01:16,1692780,279.2,"1",1198,0.108577777777778
2019-04-12 23:05:56,1695572,5.6,"2",1200,0.0029
2019-04-12 23:06:01,1695628,67.7,"1",1200,0.0263277777777778
2019-04-12 23:07:09,1696305,2.5,"2",1202,0.00169444444444444
2019-04-12 23:07:11,1696330,14.3,"1",1202,0.00556111111111111
2019-04-12 23:07:26,1696473,4.5,"2",1204,0.00247222222222222
2019-04-12 23:07:30,1696518,154.6,"1",1204,0.0601222222222222
2019-04-12 23:10:05,1698064,4.9,"2",1206,0.00262777777777778
2019-04-12 23:10:10,1698113,391.2,"1",1206,0.152133333333333
2019-04-12 23:16:41,1702025,11.1,"0",1206,0.00385416666666667
2019-04-12 23:16:52,1702136,103.7,"1",1206,0.0403277777777778
2019-04-12 23:18:36,1703173,5.3,"2",1208,0.00278333333333333
2019-04-12 23:18:41,1703226,1.6,"1",1208,0.000622222222222222
2019-04-12 23:18:43,1703242,10.4,"0",1208,0.00361111111111111
2019-04-12 23:18:53,1703346,27.4,"1",1208,0.0106555555555556
2019-04-12 23:19:20,1703620,3.2,"2",1210,0.00196666666666667
2019-04-12 23:19:24,1703652,1.6,"2",1212,0.00134444444444444
2019-04-12 23:19:25,1703668,261.5,"1",1212,0.101694444444444
2019-04-12 23:23:47,1706283,3.5,"2",1214,0.00208333333333333
2019-04-12 23:23:50,1706318,4.1,"1",1214,0.00159444444444444
2019-04-12 23:23:54,1706359,13.1,"0",1214,0.00454861111111111
2019-04-12 23:24:08,1706490,156.5,"1",1214,0.0608611111111111
2019-04-12 23:26:44,1708055,13.3,"0",1214,0.00461805555555556
2019-04-12 23:26:57,1708188,58.9,"1",1214,0.0229055555555556
2019-04-12 23:27:56,1708777,2.3,"2",1216,0.00161666666666667
2019-04-12 23:27:58,1708800,15.2,"1",1216,0.00591111111111111
2019-04-12 23:28:14,1708952,119.2,"0",1216,0.0413888888888889
2019-04-12 23:30:13,1710144,51.7,"1",1216,0.0201055555555556
2019-04-12 23:31:05,1710661,23.1,"0",1216,0.00802083333333333
2019-04-12 23:31:28,1710892,34.6,"1",1216,0.0134555555555556
2019-04-12 23:32:02,1711238,3.5,"2",1218,0.00208333333333333
