"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-21 16:10:25,860293,1,"2",3880,0.00111111111111111
2019-02-21 16:10:26,860303,1,"2",3882,0.00111111111111111
2019-02-21 16:10:27,860313,1,"2",3884,0.00111111111111111
2019-02-21 16:10:28,860323,0.9,"2",3886,0.00107222222222222
2019-02-21 16:10:29,860332,1,"2",3888,0.00111111111111111
2019-02-21 16:10:30,860342,1,"2",3890,0.00111111111111111
2019-02-21 16:10:31,860352,0.9,"2",3892,0.00107222222222222
2019-02-21 16:10:32,860361,1,"2",3894,0.00111111111111111
2019-02-21 16:10:33,860371,1,"2",3896,0.00111111111111111
2019-02-21 16:10:34,860381,0.9,"2",3898,0.00107222222222222
2019-02-21 16:10:34,860390,1,"2",3900,0.00111111111111111
2019-02-21 16:10:36,860400,1,"2",3902,0.00111111111111111
2019-02-21 16:10:36,860410,0.9,"2",3904,0.00107222222222222
2019-02-21 16:10:37,860419,1,"2",3906,0.00111111111111111
2019-02-21 16:10:38,860429,0.9,"2",3908,0.00107222222222222
2019-02-21 16:10:39,860438,1,"2",3910,0.00111111111111111
2019-02-21 16:10:40,860448,1,"2",3912,0.00111111111111111
2019-02-21 16:10:41,860458,1,"2",3914,0.00111111111111111
2019-02-21 16:10:42,860468,1,"2",3916,0.00111111111111111
2019-02-21 16:10:43,860478,1.2,"2",3918,0.00118888888888889
2019-02-21 16:10:44,860490,1.2,"2",3920,0.00118888888888889
2019-02-21 16:10:46,860502,1.2,"2",3922,0.00118888888888889
2019-02-21 16:10:47,860514,1,"2",3924,0.00111111111111111
2019-02-21 16:10:48,860524,1,"2",3926,0.00111111111111111
2019-02-21 16:10:49,860534,1,"2",3928,0.00111111111111111
2019-02-21 16:10:50,860544,1,"2",3930,0.00111111111111111
2019-02-21 16:10:51,860554,1,"2",3932,0.00111111111111111
2019-02-21 16:10:52,860564,1,"2",3934,0.00111111111111111
2019-02-21 16:10:53,860574,1,"2",3936,0.00111111111111111
2019-02-21 16:10:54,860584,1,"2",3938,0.00111111111111111
2019-02-21 16:10:55,860594,1,"2",3940,0.00111111111111111
2019-02-21 16:10:56,860604,1,"2",3942,0.00111111111111111
2019-02-21 16:10:57,860614,1,"2",3944,0.00111111111111111
2019-02-21 16:10:58,860624,1,"2",3946,0.00111111111111111
2019-02-21 16:10:59,860634,1,"2",3948,0.00111111111111111
2019-02-21 16:11:00,860644,1,"2",3950,0.00111111111111111
2019-02-21 16:11:01,860654,0.9,"2",3952,0.00107222222222222
2019-02-21 16:11:02,860663,1,"2",3954,0.00111111111111111
2019-02-21 16:11:03,860673,1,"2",3956,0.00111111111111111
2019-02-21 16:11:04,860683,1,"2",3958,0.00111111111111111
2019-02-21 16:11:05,860693,0.9,"2",3960,0.00107222222222222
2019-02-21 16:11:06,860702,1,"2",3962,0.00111111111111111
2019-02-21 16:11:07,860712,1,"2",3964,0.00111111111111111
2019-02-21 16:11:08,860722,1,"2",3966,0.00111111111111111
2019-02-21 16:11:09,860732,0.9,"2",3968,0.00107222222222222
2019-02-21 16:11:10,860741,1,"2",3970,0.00111111111111111
2019-02-21 16:11:11,860751,1,"2",3972,0.00111111111111111
2019-02-21 16:11:12,860761,0.9,"2",3974,0.00107222222222222
2019-02-21 16:11:12,860770,0.9,"2",3976,0.00107222222222222
2019-02-21 16:11:13,860779,1,"2",3978,0.00111111111111111
2019-02-21 16:11:14,860789,0.9,"2",3980,0.00107222222222222
2019-02-21 16:11:15,860798,1,"2",3982,0.00111111111111111
2019-02-21 16:11:16,860808,0.9,"2",3984,0.00107222222222222
2019-02-21 16:11:17,860817,0.9,"2",3986,0.00107222222222222
2019-02-21 16:11:18,860826,1,"2",3988,0.00111111111111111
2019-02-21 16:11:19,860836,0.9,"2",3990,0.00107222222222222
2019-02-21 16:11:20,860845,1,"2",3992,0.00111111111111111
2019-02-21 16:11:21,860855,0.9,"2",3994,0.00107222222222222
2019-02-21 16:11:22,860864,0.9,"2",3996,0.00107222222222222
2019-02-21 16:11:23,860873,1,"2",3998,0.00111111111111111
2019-02-21 16:11:24,860883,0.9,"2",4000,0.00107222222222222
2019-02-21 16:11:25,860892,1,"2",4002,0.00111111111111111
2019-02-21 16:11:26,860902,1,"2",4004,0.00111111111111111
2019-02-21 16:11:27,860912,0.9,"2",4006,0.00107222222222222
2019-02-21 16:11:28,860921,1,"2",4008,0.00111111111111111
2019-02-21 16:11:29,860931,0.9,"2",4010,0.00107222222222222
2019-02-21 16:11:30,860940,1,"2",4012,0.00111111111111111
2019-02-21 16:11:30,860950,1,"2",4014,0.00111111111111111
2019-02-21 16:11:31,860960,0.9,"2",4016,0.00107222222222222
2019-02-21 16:11:32,860969,0.9,"2",4018,0.00107222222222222
2019-02-21 16:11:33,860978,1,"2",4020,0.00111111111111111
2019-02-21 16:11:34,860988,1,"2",4022,0.00111111111111111
2019-02-21 16:11:35,860998,0.9,"2",4024,0.00107222222222222
2019-02-21 16:11:36,861007,1,"2",4026,0.00111111111111111
2019-02-21 16:11:37,861017,0.9,"2",4028,0.00107222222222222
2019-02-21 16:11:38,861026,1,"2",4030,0.00111111111111111
2019-02-21 16:11:39,861036,1,"2",4032,0.00111111111111111
2019-02-21 16:11:40,861046,0.9,"2",4034,0.00107222222222222
2019-02-21 16:11:41,861055,1,"2",4036,0.00111111111111111
2019-02-21 16:11:42,861065,0.9,"2",4038,0.00107222222222222
2019-02-21 16:11:43,861074,1,"2",4040,0.00111111111111111
2019-02-21 16:11:44,861084,1,"2",4042,0.00111111111111111
2019-02-21 16:11:45,861094,1,"2",4044,0.00111111111111111
2019-02-21 16:11:46,861104,1,"2",4046,0.00111111111111111
2019-02-21 16:11:47,861114,1,"2",4048,0.00111111111111111
2019-02-21 16:11:48,861124,1.1,"2",4050,0.00115
2019-02-21 16:11:49,861135,1.3,"2",4052,0.00122777777777778
2019-02-21 16:11:50,861148,1.8,"2",4054,0.00142222222222222
2019-02-21 16:11:52,861166,2,"2",4056,0.0015
2019-02-21 16:11:54,861186,12.6,"1",4056,0.0049
2019-02-21 16:12:07,861312,1,"2",4058,0.00111111111111111
2019-02-21 16:12:08,861322,1.1,"2",4060,0.00115
2019-02-21 16:12:09,861333,1,"2",4062,0.00111111111111111
2019-02-21 16:12:10,861343,1,"2",4064,0.00111111111111111
2019-02-21 16:12:11,861353,1,"2",4066,0.00111111111111111
2019-02-21 16:12:12,861363,1,"2",4068,0.00111111111111111
2019-02-21 16:12:13,861373,1,"2",4070,0.00111111111111111
2019-02-21 16:12:14,861383,0.9,"2",4072,0.00107222222222222
2019-02-21 16:12:15,861392,1,"2",4074,0.00111111111111111
2019-02-21 16:12:16,861402,1,"2",4076,0.00111111111111111
2019-02-21 16:12:17,861412,1,"2",4078,0.00111111111111111
2019-02-21 16:12:18,861422,0.9,"2",4080,0.00107222222222222
2019-02-21 16:12:19,861431,1,"2",4082,0.00111111111111111
2019-02-21 16:12:20,861441,1,"2",4084,0.00111111111111111
2019-02-21 16:12:21,861451,1,"2",4086,0.00111111111111111
2019-02-21 16:12:22,861461,1,"2",4088,0.00111111111111111
2019-02-21 16:12:23,861471,1,"2",4090,0.00111111111111111
2019-02-21 16:12:24,861481,1,"2",4092,0.00111111111111111
2019-02-21 16:12:25,861491,1.1,"2",4094,0.00115
2019-02-21 16:12:26,861502,1,"2",4096,0.00111111111111111
2019-02-21 16:12:27,861512,1,"2",4098,0.00111111111111111
2019-02-21 16:12:28,861522,1,"2",4100,0.00111111111111111
2019-02-21 16:12:29,861532,1,"2",4102,0.00111111111111111
2019-02-21 16:12:30,861542,0.9,"2",4104,0.00107222222222222
2019-02-21 16:12:31,861551,1,"2",4106,0.00111111111111111
2019-02-21 16:12:32,861561,1,"2",4108,0.00111111111111111
2019-02-21 16:12:33,861571,1,"2",4110,0.00111111111111111
2019-02-21 16:12:34,861581,1,"2",4112,0.00111111111111111
2019-02-21 16:12:35,861591,0.9,"2",4114,0.00107222222222222
2019-02-21 16:12:36,861600,1,"2",4116,0.00111111111111111
2019-02-21 16:12:36,861610,1,"2",4118,0.00111111111111111
2019-02-21 16:12:37,861620,1,"2",4120,0.00111111111111111
2019-02-21 16:12:39,861630,1,"2",4122,0.00111111111111111
2019-02-21 16:12:40,861640,1,"2",4124,0.00111111111111111
2019-02-21 16:12:40,861650,1,"2",4126,0.00111111111111111
2019-02-21 16:12:41,861660,1,"2",4128,0.00111111111111111
2019-02-21 16:12:43,861670,1,"2",4130,0.00111111111111111
2019-02-21 16:12:44,861680,0.9,"2",4132,0.00107222222222222
2019-02-21 16:12:44,861689,1,"2",4134,0.00111111111111111
2019-02-21 16:12:45,861699,1,"2",4136,0.00111111111111111
2019-02-21 16:12:46,861709,1,"2",4138,0.00111111111111111
2019-02-21 16:12:47,861719,0.9,"2",4140,0.00107222222222222
2019-02-21 16:12:48,861728,1,"2",4142,0.00111111111111111
2019-02-21 16:12:49,861738,1,"2",4144,0.00111111111111111
2019-02-21 16:12:50,861748,0.9,"2",4146,0.00107222222222222
2019-02-21 16:12:51,861757,1,"2",4148,0.00111111111111111
2019-02-21 16:12:52,861767,1,"2",4150,0.00111111111111111
2019-02-21 16:12:53,861777,0.9,"2",4152,0.00107222222222222
2019-02-21 16:12:54,861786,1,"2",4154,0.00111111111111111
2019-02-21 16:12:55,861796,1,"2",4156,0.00111111111111111
2019-02-21 16:12:56,861806,1,"2",4158,0.00111111111111111
2019-02-21 16:12:57,861816,0.9,"2",4160,0.00107222222222222
2019-02-21 16:12:58,861825,1,"2",4162,0.00111111111111111
2019-02-21 16:12:59,861835,1,"2",4164,0.00111111111111111
2019-02-21 16:13:00,861845,1,"2",4166,0.00111111111111111
2019-02-21 16:13:01,861855,1,"2",4168,0.00111111111111111
2019-02-21 16:13:02,861865,0.9,"2",4170,0.00107222222222222
2019-02-21 16:13:03,861874,1,"2",4172,0.00111111111111111
2019-02-21 16:13:04,861884,1,"2",4174,0.00111111111111111
2019-02-21 16:13:05,861894,1,"2",4176,0.00111111111111111
2019-02-21 16:13:06,861904,0.9,"2",4178,0.00107222222222222
2019-02-21 16:13:07,861913,1,"2",4180,0.00111111111111111
2019-02-21 16:13:08,861923,1,"2",4182,0.00111111111111111
2019-02-21 16:13:09,861933,1,"2",4184,0.00111111111111111
2019-02-21 16:13:10,861943,0.9,"2",4186,0.00107222222222222
2019-02-21 16:13:11,861952,1,"2",4188,0.00111111111111111
2019-02-21 16:13:12,861962,1,"2",4190,0.00111111111111111
2019-02-21 16:13:13,861972,0.9,"2",4192,0.00107222222222222
2019-02-21 16:13:14,861981,1,"2",4194,0.00111111111111111
2019-02-21 16:13:15,861991,1,"2",4196,0.00111111111111111
2019-02-21 16:13:16,862001,1,"2",4198,0.00111111111111111
2019-02-21 16:13:17,862011,1,"2",4200,0.00111111111111111
2019-02-21 16:13:18,862021,0.9,"2",4202,0.00107222222222222
2019-02-21 16:13:19,862030,1,"2",4204,0.00111111111111111
2019-02-21 16:13:19,862040,0.9,"2",4206,0.00107222222222222
2019-02-21 16:13:20,862049,1,"2",4208,0.00111111111111111
2019-02-21 16:13:21,862059,1,"2",4210,0.00111111111111111
2019-02-21 16:13:22,862069,1,"2",4212,0.00111111111111111
2019-02-21 16:13:23,862079,1,"2",4214,0.00111111111111111
2019-02-21 16:13:24,862089,0.9,"2",4216,0.00107222222222222
2019-02-21 16:13:25,862098,1,"2",4218,0.00111111111111111
2019-02-21 16:13:26,862108,1,"2",4220,0.00111111111111111
2019-02-21 16:13:27,862118,1,"2",4222,0.00111111111111111
2019-02-21 16:13:28,862128,0.9,"2",4224,0.00107222222222222
2019-02-21 16:13:29,862137,1,"2",4226,0.00111111111111111
2019-02-21 16:13:30,862147,1,"2",4228,0.00111111111111111
2019-02-21 16:13:31,862157,1,"2",4230,0.00111111111111111
2019-02-21 16:13:32,862167,1,"2",4232,0.00111111111111111
2019-02-21 16:13:33,862177,1,"2",4234,0.00111111111111111
2019-02-21 16:13:34,862187,1,"2",4236,0.00111111111111111
2019-02-21 16:13:35,862197,0.9,"2",4238,0.00107222222222222
2019-02-21 16:13:36,862206,1,"2",4240,0.00111111111111111
2019-02-21 16:13:37,862216,1,"2",4242,0.00111111111111111
2019-02-21 16:13:38,862226,1,"2",4244,0.00111111111111111
2019-02-21 16:13:39,862236,0.9,"2",4246,0.00107222222222222
2019-02-21 16:13:40,862245,1,"2",4248,0.00111111111111111
2019-02-21 16:13:41,862255,1,"2",4250,0.00111111111111111
2019-02-21 16:13:42,862265,0.9,"2",4252,0.00107222222222222
2019-02-21 16:13:43,862274,1,"2",4254,0.00111111111111111
2019-02-21 16:13:44,862284,1,"2",4256,0.00111111111111111
2019-02-21 16:13:45,862294,1,"2",4258,0.00111111111111111
2019-02-21 16:13:46,862304,1,"2",4260,0.00111111111111111
2019-02-21 16:13:47,862314,0.9,"2",4262,0.00107222222222222
2019-02-21 16:13:48,862323,1,"2",4264,0.00111111111111111
2019-02-21 16:13:49,862333,1,"2",4266,0.00111111111111111
2019-02-21 16:13:50,862343,1,"2",4268,0.00111111111111111
2019-02-21 16:13:51,862353,1,"2",4270,0.00111111111111111
2019-02-21 16:13:52,862363,1,"2",4272,0.00111111111111111
2019-02-21 16:13:53,862373,0.9,"2",4274,0.00107222222222222
2019-02-21 16:13:54,862382,1,"2",4276,0.00111111111111111
2019-02-21 16:13:55,862392,1,"2",4278,0.00111111111111111
2019-02-21 16:13:56,862402,1,"2",4280,0.00111111111111111
2019-02-21 16:13:57,862412,0.9,"2",4282,0.00107222222222222
2019-02-21 16:13:58,862421,1,"2",4284,0.00111111111111111
2019-02-21 16:13:59,862431,1,"2",4286,0.00111111111111111
2019-02-21 16:14:00,862441,1,"2",4288,0.00111111111111111
2019-02-21 16:14:01,862451,1,"2",4290,0.00111111111111111
2019-02-21 16:14:02,862461,1,"2",4292,0.00111111111111111
2019-02-21 16:14:03,862471,0.9,"2",4294,0.00107222222222222
2019-02-21 16:14:04,862480,1,"2",4296,0.00111111111111111
2019-02-21 16:14:05,862490,1,"2",4298,0.00111111111111111
2019-02-21 16:14:05,862500,0.9,"2",4300,0.00107222222222222
2019-02-21 16:14:06,862509,1.1,"2",4302,0.00115
2019-02-21 16:14:08,862520,0.9,"2",4304,0.00107222222222222
2019-02-21 16:14:08,862529,1,"2",4306,0.00111111111111111
2019-02-21 16:14:09,862539,1.1,"2",4308,0.00115
2019-02-21 16:14:10,862550,1,"2",4310,0.00111111111111111
2019-02-21 16:14:12,862560,1,"2",4312,0.00111111111111111
2019-02-21 16:14:13,862570,1,"2",4314,0.00111111111111111
2019-02-21 16:14:13,862580,1,"2",4316,0.00111111111111111
2019-02-21 16:14:14,862590,1,"2",4318,0.00111111111111111
2019-02-21 16:14:16,862600,1,"2",4320,0.00111111111111111
2019-02-21 16:14:17,862610,1,"2",4322,0.00111111111111111
2019-02-21 16:14:17,862620,0.9,"2",4324,0.00107222222222222
2019-02-21 16:14:18,862629,1.1,"2",4326,0.00115
2019-02-21 16:14:20,862640,0.9,"2",4328,0.00107222222222222
2019-02-21 16:14:20,862649,1,"2",4330,0.00111111111111111
2019-02-21 16:14:21,862659,1,"2",4332,0.00111111111111111
2019-02-21 16:14:22,862669,1,"2",4334,0.00111111111111111
2019-02-21 16:14:23,862679,1,"2",4336,0.00111111111111111
2019-02-21 16:14:24,862689,1,"2",4338,0.00111111111111111
2019-02-21 16:14:25,862699,0.9,"2",4340,0.00107222222222222
2019-02-21 16:14:26,862708,1,"2",4342,0.00111111111111111
2019-02-21 16:14:27,862718,1,"2",4344,0.00111111111111111
2019-02-21 16:14:28,862728,0.9,"2",4346,0.00107222222222222
2019-02-21 16:14:29,862737,1,"2",4348,0.00111111111111111
2019-02-21 16:14:30,862747,1,"2",4350,0.00111111111111111
2019-02-21 16:14:31,862757,1,"2",4352,0.00111111111111111
2019-02-21 16:14:32,862767,1,"2",4354,0.00111111111111111
2019-02-21 16:14:33,862777,0.9,"2",4356,0.00107222222222222
2019-02-21 16:14:34,862786,1,"2",4358,0.00111111111111111
2019-02-21 16:14:35,862796,0.9,"2",4360,0.00107222222222222
2019-02-21 16:14:36,862805,1.1,"2",4362,0.00115
2019-02-21 16:14:37,862816,0.9,"2",4364,0.00107222222222222
2019-02-21 16:14:38,862825,1,"2",4366,0.00111111111111111
2019-02-21 16:14:39,862835,1,"2",4368,0.00111111111111111
2019-02-21 16:14:40,862845,0.9,"2",4370,0.00107222222222222
2019-02-21 16:14:41,862854,1,"2",4372,0.00111111111111111
2019-02-21 16:14:42,862864,1,"2",4374,0.00111111111111111
2019-02-21 16:14:43,862874,1,"2",4376,0.00111111111111111
2019-02-21 16:14:44,862884,0.9,"2",4378,0.00107222222222222
2019-02-21 16:14:45,862893,1,"2",4380,0.00111111111111111
2019-02-21 16:14:46,862903,1,"2",4382,0.00111111111111111
2019-02-21 16:14:47,862913,0.9,"2",4384,0.00107222222222222
2019-02-21 16:14:48,862922,1,"2",4386,0.00111111111111111
2019-02-21 16:14:49,862932,1,"2",4388,0.00111111111111111
2019-02-21 16:14:50,862942,1,"2",4390,0.00111111111111111
2019-02-21 16:14:51,862952,1,"2",4392,0.00111111111111111
2019-02-21 16:14:52,862962,0.9,"2",4394,0.00107222222222222
2019-02-21 16:14:53,862971,1,"2",4396,0.00111111111111111
2019-02-21 16:14:54,862981,1,"2",4398,0.00111111111111111
2019-02-21 16:14:55,862991,0.9,"2",4400,0.00107222222222222
2019-02-21 16:14:55,863000,1,"2",4402,0.00111111111111111
2019-02-21 16:14:56,863010,1,"2",4404,0.00111111111111111
2019-02-21 16:14:58,863020,1,"2",4406,0.00111111111111111
2019-02-21 16:14:59,863030,0.9,"2",4408,0.00107222222222222
2019-02-21 16:14:59,863039,1,"2",4410,0.00111111111111111
2019-02-21 16:15:00,863049,1,"2",4412,0.00111111111111111
2019-02-21 16:15:01,863059,1,"2",4414,0.00111111111111111
2019-02-21 16:15:02,863069,1,"2",4416,0.00111111111111111
2019-02-21 16:15:03,863079,1,"2",4418,0.00111111111111111
2019-02-21 16:15:04,863089,0.9,"2",4420,0.00107222222222222
2019-02-21 16:15:05,863098,1,"2",4422,0.00111111111111111
2019-02-21 16:15:06,863108,1,"2",4424,0.00111111111111111
2019-02-21 16:15:07,863118,1,"2",4426,0.00111111111111111
2019-02-21 16:15:08,863128,1,"2",4428,0.00111111111111111
2019-02-21 16:15:09,863138,1,"2",4430,0.00111111111111111
2019-02-21 16:15:10,863148,1,"2",4432,0.00111111111111111
2019-02-21 16:15:11,863158,0.9,"2",4434,0.00107222222222222
2019-02-21 16:15:12,863167,1,"2",4436,0.00111111111111111
2019-02-21 16:15:13,863177,1,"2",4438,0.00111111111111111
2019-02-21 16:15:14,863187,1,"2",4440,0.00111111111111111
2019-02-21 16:15:15,863197,0.9,"2",4442,0.00107222222222222
2019-02-21 16:15:16,863206,1,"2",4444,0.00111111111111111
2019-02-21 16:15:17,863216,1,"2",4446,0.00111111111111111
2019-02-21 16:15:18,863226,1,"2",4448,0.00111111111111111
2019-02-21 16:15:19,863236,1,"2",4450,0.00111111111111111
2019-02-21 16:15:20,863246,1,"2",4452,0.00111111111111111
2019-02-21 16:15:21,863256,0.9,"2",4454,0.00107222222222222
2019-02-21 16:15:22,863265,1,"2",4456,0.00111111111111111
2019-02-21 16:15:23,863275,1,"2",4458,0.00111111111111111
2019-02-21 16:15:24,863285,1,"2",4460,0.00111111111111111
2019-02-21 16:15:25,863295,1,"2",4462,0.00111111111111111
2019-02-21 16:15:26,863305,1,"2",4464,0.00111111111111111
2019-02-21 16:15:27,863315,1,"2",4466,0.00111111111111111
2019-02-21 16:15:28,863325,1,"2",4468,0.00111111111111111
2019-02-21 16:15:29,863335,1,"2",4470,0.00111111111111111
2019-02-21 16:15:30,863345,1,"2",4472,0.00111111111111111
2019-02-21 16:15:31,863355,1,"2",4474,0.00111111111111111
2019-02-21 16:15:32,863365,1,"2",4476,0.00111111111111111
2019-02-21 16:15:33,863375,1.1,"2",4478,0.00115
2019-02-21 16:15:34,863386,1,"2",4480,0.00111111111111111
2019-02-21 16:15:35,863396,1,"2",4482,0.00111111111111111
2019-02-21 16:15:36,863406,1.1,"2",4484,0.00115
2019-02-21 16:15:37,863417,1,"2",4486,0.00111111111111111
2019-02-21 16:15:38,863427,1,"2",4488,0.00111111111111111
2019-02-21 16:15:39,863437,1,"2",4490,0.00111111111111111
2019-02-21 16:15:40,863447,1.1,"2",4492,0.00115
2019-02-21 16:15:41,863458,0.9,"2",4494,0.00107222222222222
2019-02-21 16:15:42,863467,1,"2",4496,0.00111111111111111
2019-02-21 16:15:43,863477,1,"2",4498,0.00111111111111111
2019-02-21 16:15:44,863487,1,"2",4500,0.00111111111111111
2019-02-21 16:15:45,863497,1,"2",4502,0.00111111111111111
2019-02-21 16:15:46,863507,1,"2",4504,0.00111111111111111
2019-02-21 16:15:47,863517,1,"2",4506,0.00111111111111111
2019-02-21 16:15:48,863527,1,"2",4508,0.00111111111111111
2019-02-21 16:15:49,863537,1,"2",4510,0.00111111111111111
2019-02-21 16:15:50,863547,0.9,"2",4512,0.00107222222222222
2019-02-21 16:15:51,863556,1,"2",4514,0.00111111111111111
2019-02-21 16:15:52,863566,1,"2",4516,0.00111111111111111
2019-02-21 16:15:53,863576,1,"2",4518,0.00111111111111111
2019-02-21 16:15:54,863586,0.9,"2",4520,0.00107222222222222
2019-02-21 16:15:55,863595,1,"2",4522,0.00111111111111111
2019-02-21 16:15:56,863605,1,"2",4524,0.00111111111111111
2019-02-21 16:15:57,863615,1,"2",4526,0.00111111111111111
2019-02-21 16:15:58,863625,1,"2",4528,0.00111111111111111
2019-02-21 16:15:59,863635,0.9,"2",4530,0.00107222222222222
2019-02-21 16:16:00,863644,1,"2",4532,0.00111111111111111
2019-02-21 16:16:01,863654,1,"2",4534,0.00111111111111111
2019-02-21 16:16:02,863664,1,"2",4536,0.00111111111111111
2019-02-21 16:16:03,863674,1,"2",4538,0.00111111111111111
2019-02-21 16:16:04,863684,1,"2",4540,0.00111111111111111
2019-02-21 16:16:05,863694,0.9,"2",4542,0.00107222222222222
2019-02-21 16:16:06,863703,1,"2",4544,0.00111111111111111
2019-02-21 16:16:07,863713,1,"2",4546,0.00111111111111111
2019-02-21 16:16:08,863723,1,"2",4548,0.00111111111111111
2019-02-21 16:16:09,863733,1,"2",4550,0.00111111111111111
2019-02-21 16:16:10,863743,0.9,"2",4552,0.00107222222222222
2019-02-21 16:16:11,863752,1,"2",4554,0.00111111111111111
2019-02-21 16:16:12,863762,1,"2",4556,0.00111111111111111
2019-02-21 16:16:13,863772,1,"2",4558,0.00111111111111111
2019-02-21 16:16:14,863782,0.9,"2",4560,0.00107222222222222
2019-02-21 16:16:15,863791,1,"2",4562,0.00111111111111111
2019-02-21 16:16:16,863801,1,"2",4564,0.00111111111111111
2019-02-21 16:16:17,863811,1,"2",4566,0.00111111111111111
2019-02-21 16:16:18,863821,1,"2",4568,0.00111111111111111
2019-02-21 16:16:19,863831,1,"2",4570,0.00111111111111111
2019-02-21 16:16:20,863841,0.9,"2",4572,0.00107222222222222
2019-02-21 16:16:20,863850,1,"2",4574,0.00111111111111111
2019-02-21 16:16:21,863860,1,"2",4576,0.00111111111111111
2019-02-21 16:16:23,863870,1,"2",4578,0.00111111111111111
2019-02-21 16:16:24,863880,1,"2",4580,0.00111111111111111
2019-02-21 16:16:24,863890,1,"2",4582,0.00111111111111111
2019-02-21 16:16:25,863900,0.9,"2",4584,0.00107222222222222
2019-02-21 16:16:26,863909,1,"2",4586,0.00111111111111111
2019-02-21 16:16:27,863919,1,"2",4588,0.00111111111111111
2019-02-21 16:16:28,863929,1,"2",4590,0.00111111111111111
2019-02-21 16:16:29,863939,1,"2",4592,0.00111111111111111
2019-02-21 16:16:30,863949,1,"2",4594,0.00111111111111111
2019-02-21 16:16:31,863959,1,"2",4596,0.00111111111111111
2019-02-21 16:16:32,863969,1,"2",4598,0.00111111111111111
2019-02-21 16:16:33,863979,1,"2",4600,0.00111111111111111
2019-02-21 16:16:34,863989,1,"2",4602,0.00111111111111111
2019-02-21 16:16:35,863999,1,"2",4604,0.00111111111111111
2019-02-21 16:16:36,864009,1,"2",4606,0.00111111111111111
2019-02-21 16:16:37,864019,1,"2",4608,0.00111111111111111
2019-02-21 16:16:38,864029,1,"2",4610,0.00111111111111111
2019-02-21 16:16:39,864039,1,"2",4612,0.00111111111111111
2019-02-21 16:16:40,864049,1,"2",4614,0.00111111111111111
2019-02-21 16:16:41,864059,1,"2",4616,0.00111111111111111
2019-02-21 16:16:42,864069,1,"2",4618,0.00111111111111111
2019-02-21 16:16:43,864079,1,"2",4620,0.00111111111111111
2019-02-21 16:16:44,864089,1,"2",4622,0.00111111111111111
2019-02-21 16:16:45,864099,1,"2",4624,0.00111111111111111
2019-02-21 16:16:46,864109,0.9,"2",4626,0.00107222222222222
2019-02-21 16:16:47,864118,1,"2",4628,0.00111111111111111
2019-02-21 16:16:48,864128,1,"2",4630,0.00111111111111111
2019-02-21 16:16:49,864138,1,"2",4632,0.00111111111111111
2019-02-21 16:16:50,864148,1,"2",4634,0.00111111111111111
2019-02-21 16:16:51,864158,1,"2",4636,0.00111111111111111
2019-02-21 16:16:52,864168,1,"2",4638,0.00111111111111111
2019-02-21 16:16:53,864178,1,"2",4640,0.00111111111111111
2019-02-21 16:16:54,864188,1,"2",4642,0.00111111111111111
2019-02-21 16:16:55,864198,1,"2",4644,0.00111111111111111
2019-02-21 16:16:56,864208,1,"2",4646,0.00111111111111111
2019-02-21 16:16:57,864218,1.1,"2",4648,0.00115
2019-02-21 16:16:58,864229,1,"2",4650,0.00111111111111111
2019-02-21 16:16:59,864239,1,"2",4652,0.00111111111111111
2019-02-21 16:17:00,864249,1,"2",4654,0.00111111111111111
2019-02-21 16:17:01,864259,1,"2",4656,0.00111111111111111
2019-02-21 16:17:02,864269,1.1,"2",4658,0.00115
2019-02-21 16:17:03,864280,1,"2",4660,0.00111111111111111
2019-02-21 16:17:05,864290,1.1,"2",4662,0.00115
2019-02-21 16:17:06,864301,1,"2",4664,0.00111111111111111
2019-02-21 16:17:07,864311,1,"2",4666,0.00111111111111111
2019-02-21 16:17:08,864321,1,"2",4668,0.00111111111111111
2019-02-21 16:17:09,864331,1.1,"2",4670,0.00115
2019-02-21 16:17:10,864342,1,"2",4672,0.00111111111111111
2019-02-21 16:17:11,864352,1,"2",4674,0.00111111111111111
2019-02-21 16:17:12,864362,1,"2",4676,0.00111111111111111
2019-02-21 16:17:13,864372,1.1,"2",4678,0.00115
2019-02-21 16:17:14,864383,1,"2",4680,0.00111111111111111
2019-02-21 16:17:15,864393,1,"2",4682,0.00111111111111111
2019-02-21 16:17:16,864403,1,"2",4684,0.00111111111111111
2019-02-21 16:17:17,864413,1,"2",4686,0.00111111111111111
2019-02-21 16:17:18,864423,1.1,"2",4688,0.00115
2019-02-21 16:17:19,864434,1,"2",4690,0.00111111111111111
2019-02-21 16:17:20,864444,1,"2",4692,0.00111111111111111
2019-02-21 16:17:21,864454,1,"2",4694,0.00111111111111111
2019-02-21 16:17:22,864464,1,"2",4696,0.00111111111111111
2019-02-21 16:17:23,864474,1.1,"2",4698,0.00115
2019-02-21 16:17:24,864485,1,"2",4700,0.00111111111111111
2019-02-21 16:17:25,864495,1.1,"2",4702,0.00115
2019-02-21 16:17:26,864506,1,"2",4704,0.00111111111111111
2019-02-21 16:17:27,864516,1.1,"2",4706,0.00115
2019-02-21 16:17:28,864527,1.1,"2",4708,0.00115
2019-02-21 16:17:29,864538,1,"2",4710,0.00111111111111111
2019-02-21 16:17:30,864548,1.1,"2",4712,0.00115
2019-02-21 16:17:31,864559,1,"2",4714,0.00111111111111111
