"time","datacount","interval","activity","cumulativesteps","methrs"
2019-03-10 06:47:11,1972316,4.3,"2",1286,0.00239444444444444
2019-03-10 06:47:15,1972359,36.6,"1",1286,0.0142333333333333
2019-03-10 06:47:52,1972725,3.2,"2",1288,0.00196666666666667
2019-03-10 06:47:55,1972757,4.9,"2",1290,0.00262777777777778
2019-03-10 06:48:00,1972806,340,"1",1290,0.132222222222222
2019-03-10 06:53:40,1976206,3.6,"2",1292,0.00212222222222222
2019-03-10 06:53:44,1976242,1.8,"2",1294,0.00142222222222222
2019-03-10 06:53:46,1976260,2.7,"2",1296,0.00177222222222222
2019-03-10 06:53:48,1976287,29.6,"1",1296,0.0115111111111111
2019-03-10 06:54:18,1976583,5.3,"2",1298,0.00278333333333333
2019-03-10 06:54:23,1976636,3.2,"2",1300,0.00196666666666667
2019-03-10 06:54:26,1976668,10.2,"1",1300,0.00396666666666667
2019-03-10 06:54:36,1976770,37.4,"0",1300,0.0129861111111111
2019-03-10 06:55:14,1977144,44,"1",1300,0.0171111111111111
2019-03-10 06:55:58,1977584,3.4,"2",1302,0.00204444444444444
2019-03-10 06:56:01,1977618,113.8,"1",1302,0.0442555555555556
2019-03-10 06:57:55,1978756,5.4,"2",1304,0.00282222222222222
2019-03-10 06:58:01,1978810,7.9,"1",1304,0.00307222222222222
2019-03-10 06:58:08,1978889,86.5,"0",1304,0.0300347222222222
2019-03-10 06:59:35,1979754,62.6,"1",1304,0.0243444444444444
2019-03-10 07:00:38,1980380,5.9,"2",1306,0.00301666666666667
2019-03-10 07:00:43,1980439,40.2,"1",1306,0.0156333333333333
2019-03-10 07:01:24,1980841,4.2,"2",1308,0.00235555555555556
2019-03-10 07:01:28,1980883,15,"1",1308,0.00583333333333333
2019-03-10 07:01:43,1981033,8432.3,"0",1308,2.92788194444444
2019-03-10 09:22:15,2065356,149.5,"1",1308,0.0581388888888889
2019-03-10 09:24:45,2066851,458.2,"0",1308,0.159097222222222
2019-03-10 09:32:23,2071433,168.7,"1",1308,0.0656055555555556
2019-03-10 09:35:11,2073120,5.4,"2",1310,0.00282222222222222
2019-03-10 09:35:17,2073174,690.8,"1",1310,0.268644444444444
2019-03-10 09:46:48,2080082,2.3,"2",1312,0.00161666666666667
2019-03-10 09:46:50,2080105,5.1,"2",1314,0.00270555555555556
2019-03-10 09:46:55,2080156,5.7,"2",1316,0.00293888888888889
2019-03-10 09:47:01,2080213,260.3,"1",1316,0.101227777777778
2019-03-10 09:51:21,2082816,3.6,"2",1318,0.00212222222222222
2019-03-10 09:51:25,2082852,67.9,"1",1318,0.0264055555555556
2019-03-10 09:52:33,2083531,10.3,"0",1318,0.00357638888888889
2019-03-10 09:52:43,2083634,47.1,"1",1318,0.0183166666666667
2019-03-10 09:53:30,2084105,5.8,"2",1320,0.00297777777777778
2019-03-10 09:53:36,2084163,5.9,"2",1322,0.00301666666666667
2019-03-10 09:53:42,2084222,115.1,"1",1322,0.0447611111111111
2019-03-10 09:55:37,2085373,18.3,"0",1322,0.00635416666666667
2019-03-10 09:55:55,2085556,51.8,"1",1322,0.0201444444444444
2019-03-10 09:56:47,2086074,1394.7,"0",1322,0.484270833333333
2019-03-10 10:20:02,2100021,224.4,"1",1322,0.0872666666666667
2019-03-10 10:23:46,2102265,3.6,"2",1324,0.00212222222222222
2019-03-10 10:23:50,2102301,5.2,"2",1326,0.00274444444444444
2019-03-10 10:23:55,2102353,166.1,"1",1326,0.0645944444444444
2019-03-10 10:26:41,2104014,2.1,"2",1328,0.00153888888888889
2019-03-10 10:26:43,2104035,131.3,"1",1328,0.0510611111111111
2019-03-10 10:28:54,2105348,17.3,"0",1328,0.00600694444444444
2019-03-10 10:29:12,2105521,264.1,"1",1328,0.102705555555556
2019-03-10 10:33:36,2108162,4,"2",1330,0.00227777777777778
2019-03-10 10:33:40,2108202,51.8,"1",1330,0.0201444444444444
2019-03-10 10:34:31,2108720,4.5,"2",1332,0.00247222222222222
2019-03-10 10:34:36,2108765,1.1,"2",1334,0.00115
2019-03-10 10:34:37,2108776,1.7,"1",1334,0.000661111111111111
2019-03-10 10:34:39,2108793,1401.6,"0",1334,0.486666666666667
2019-03-10 10:58:00,2122809,436.9,"1",1334,0.169905555555556
2019-03-10 11:05:17,2127178,1.9,"2",1336,0.00146111111111111
2019-03-10 11:05:19,2127197,131,"1",1336,0.0509444444444444
2019-03-10 11:07:30,2128507,1286.9,"0",1336,0.446840277777778
2019-03-10 11:28:57,2141376,145,"1",1336,0.0563888888888889
2019-03-10 11:31:22,2142826,5.2,"2",1338,0.00274444444444444
2019-03-10 11:31:27,2142878,30.6,"1",1338,0.0119
2019-03-10 11:31:58,2143184,5.2,"2",1340,0.00274444444444444
2019-03-10 11:32:03,2143236,27.7,"1",1340,0.0107722222222222
2019-03-10 11:32:31,2143513,4.9,"2",1342,0.00262777777777778
2019-03-10 11:32:36,2143562,78.6,"1",1342,0.0305666666666667
2019-03-10 11:33:54,2144348,3.4,"2",1344,0.00204444444444444
2019-03-10 11:33:58,2144382,306.8,"1",1344,0.119311111111111
2019-03-10 11:39:04,2147450,353.3,"0",1344,0.122673611111111
2019-03-10 11:44:58,2150983,91,"1",1344,0.0353888888888889
2019-03-10 11:46:29,2151893,4,"2",1346,0.00227777777777778
2019-03-10 11:46:33,2151933,40.1,"1",1346,0.0155944444444444
2019-03-10 11:47:13,2152334,4.6,"2",1348,0.00251111111111111
2019-03-10 11:47:18,2152380,131.1,"1",1348,0.0509833333333333
2019-03-10 11:49:29,2153691,0.9,"2",1350,0.00107222222222222
2019-03-10 11:49:29,2153700,92.5,"1",1350,0.0359722222222222
2019-03-10 11:51:02,2154625,1017.8,"0",1350,0.353402777777778
2019-03-10 12:08:00,2164803,28.5,"1",1350,0.0110833333333333
2019-03-10 12:08:28,2165088,5.3,"2",1352,0.00278333333333333
2019-03-10 12:08:34,2165141,130.6,"1",1352,0.0507888888888889
2019-03-10 12:10:44,2166447,140.3,"0",1352,0.0487152777777778
2019-03-10 12:13:04,2167850,43.3,"1",1352,0.0168388888888889
2019-03-10 12:13:48,2168283,4513.8,"0",1352,1.56729166666667
2019-03-10 13:29:02,2213421,13.1,"1",1352,0.00509444444444444
2019-03-10 13:29:15,2213552,4.5,"2",1354,0.00247222222222222
2019-03-10 13:29:19,2213597,11.4,"1",1354,0.00443333333333333
2019-03-10 13:29:31,2213711,1.6,"2",1356,0.00134444444444444
2019-03-10 13:29:32,2213727,14.6,"1",1356,0.00567777777777778
2019-03-10 13:29:47,2213873,16.3,"0",1356,0.00565972222222222
2019-03-10 13:30:03,2214036,42.6,"1",1356,0.0165666666666667
2019-03-10 13:30:46,2214462,4.6,"2",1358,0.00251111111111111
2019-03-10 13:30:50,2214508,172.4,"1",1358,0.0670444444444444
2019-03-10 13:33:43,2216232,3.7,"2",1360,0.00216111111111111
2019-03-10 13:33:46,2216269,55,"1",1360,0.0213888888888889
2019-03-10 13:34:41,2216819,2.6,"2",1362,0.00173333333333333
2019-03-10 13:34:44,2216845,155.7,"1",1362,0.06055
2019-03-10 13:37:20,2218402,5.2,"2",1364,0.00274444444444444
2019-03-10 13:37:25,2218454,48.6,"1",1364,0.0189
2019-03-10 13:38:14,2218940,12.4,"0",1364,0.00430555555555556
2019-03-10 13:38:26,2219064,19.5,"1",1364,0.00758333333333333
2019-03-10 13:38:45,2219259,3.7,"2",1366,0.00216111111111111
2019-03-10 13:38:49,2219296,7.7,"1",1366,0.00299444444444444
2019-03-10 13:38:57,2219373,4.5,"2",1368,0.00247222222222222
2019-03-10 13:39:01,2219418,5.5,"2",1370,0.00286111111111111
2019-03-10 13:39:07,2219473,46.8,"1",1370,0.0182
2019-03-10 13:39:54,2219941,5.6,"2",1372,0.0029
2019-03-10 13:39:59,2219997,5.3,"2",1374,0.00278333333333333
2019-03-10 13:40:04,2220050,21,"1",1374,0.00816666666666667
2019-03-10 13:40:26,2220260,4.8,"2",1376,0.00258888888888889
2019-03-10 13:40:30,2220308,53.5,"1",1376,0.0208055555555556
2019-03-10 13:41:24,2220843,3.6,"2",1378,0.00212222222222222
2019-03-10 13:41:27,2220879,5.2,"2",1380,0.00274444444444444
2019-03-10 13:41:33,2220931,9.8,"1",1380,0.00381111111111111
2019-03-10 13:41:42,2221029,38.2,"0",1380,0.0132638888888889
2019-03-10 13:42:21,2221411,13.1,"1",1380,0.00509444444444444
2019-03-10 13:42:34,2221542,2.1,"2",1382,0.00153888888888889
2019-03-10 13:42:36,2221563,5.5,"2",1384,0.00286111111111111
2019-03-10 13:42:41,2221618,21.2,"1",1384,0.00824444444444444
2019-03-10 13:43:03,2221830,3.3,"2",1386,0.00200555555555556
2019-03-10 13:43:06,2221863,205.1,"1",1386,0.0797611111111111
2019-03-10 13:46:31,2223914,4.6,"2",1388,0.00251111111111111
2019-03-10 13:46:36,2223960,129.3,"1",1388,0.0502833333333333
2019-03-10 13:48:45,2225253,5.7,"2",1390,0.00293888888888889
2019-03-10 13:48:51,2225310,3.8,"2",1392,0.0022
2019-03-10 13:48:54,2225348,3,"2",1394,0.00188888888888889
2019-03-10 13:48:57,2225378,15.7,"1",1394,0.00610555555555556
2019-03-10 13:49:13,2225535,3.7,"2",1396,0.00216111111111111
2019-03-10 13:49:17,2225572,89.6,"1",1396,0.0348444444444444
2019-03-10 13:50:46,2226468,4.8,"2",1398,0.00258888888888889
2019-03-10 13:50:51,2226516,3.4,"2",1400,0.00204444444444444
2019-03-10 13:50:55,2226550,3.1,"2",1402,0.00192777777777778
2019-03-10 13:50:58,2226581,7.7,"1",1402,0.00299444444444444
2019-03-10 13:51:05,2226658,3.2,"2",1404,0.00196666666666667
2019-03-10 13:51:09,2226690,39.7,"1",1404,0.0154388888888889
2019-03-10 13:51:48,2227087,3.6,"2",1406,0.00212222222222222
2019-03-10 13:51:52,2227123,11.3,"1",1406,0.00439444444444444
2019-03-10 13:52:03,2227236,3.8,"2",1408,0.0022
2019-03-10 13:52:07,2227274,1.1,"1",1408,0.000427777777777778
2019-03-10 13:52:08,2227285,18.3,"0",1408,0.00635416666666667
2019-03-10 13:52:26,2227468,16.7,"1",1408,0.00649444444444444
2019-03-10 13:52:43,2227635,2.1,"2",1410,0.00153888888888889
2019-03-10 13:52:45,2227656,5,"2",1412,0.00266666666666667
2019-03-10 13:52:50,2227706,5.4,"2",1414,0.00282222222222222
2019-03-10 13:52:55,2227760,30.5,"1",1414,0.0118611111111111
2019-03-10 13:53:26,2228065,4.7,"2",1416,0.00255
2019-03-10 13:53:31,2228112,1.6,"2",1418,0.00134444444444444
2019-03-10 13:53:32,2228128,4.1,"2",1420,0.00231666666666667
2019-03-10 13:53:36,2228169,93.5,"1",1420,0.0363611111111111
2019-03-10 13:55:10,2229104,5.1,"2",1422,0.00270555555555556
2019-03-10 13:55:15,2229155,5.8,"2",1424,0.00297777777777778
2019-03-10 13:55:21,2229213,11.6,"1",1424,0.00451111111111111
2019-03-10 13:55:32,2229329,3.6,"2",1426,0.00212222222222222
2019-03-10 13:55:36,2229365,14.5,"1",1426,0.00563888888888889
2019-03-10 13:55:51,2229510,2.7,"2",1428,0.00177222222222222
2019-03-10 13:55:53,2229537,22.8,"1",1428,0.00886666666666667
2019-03-10 13:56:16,2229765,3.5,"2",1430,0.00208333333333333
2019-03-10 13:56:19,2229800,84.2,"1",1430,0.0327444444444444
2019-03-10 13:57:44,2230642,1.2,"2",1432,0.00118888888888889
2019-03-10 13:57:45,2230654,14,"1",1432,0.00544444444444444
2019-03-10 13:57:59,2230794,5.6,"2",1434,0.0029
2019-03-10 13:58:04,2230850,14.2,"1",1434,0.00552222222222222
2019-03-10 13:58:19,2230992,2.2,"2",1436,0.00157777777777778
2019-03-10 13:58:21,2231014,93.3,"1",1436,0.0362833333333333
2019-03-10 13:59:54,2231947,1208.3,"0",1436,0.419548611111111
2019-03-10 14:20:02,2244030,87.3,"1",1436,0.03395
2019-03-10 14:21:30,2244903,4.6,"2",1438,0.00251111111111111
2019-03-10 14:21:34,2244949,0.8,"1",1438,0.000311111111111111
2019-03-10 14:21:35,2244957,38.6,"0",1438,0.0134027777777778
2019-03-10 14:22:14,2245343,37.3,"1",1438,0.0145055555555556
2019-03-10 14:22:51,2245716,4.1,"2",1440,0.00231666666666667
2019-03-10 14:22:55,2245757,2.7,"2",1442,0.00177222222222222
2019-03-10 14:22:58,2245784,70.9,"1",1442,0.0275722222222222
2019-03-10 14:24:09,2246493,4.7,"2",1444,0.00255
2019-03-10 14:24:13,2246540,4,"2",1446,0.00227777777777778
2019-03-10 14:24:17,2246580,3.3,"2",1448,0.00200555555555556
2019-03-10 14:24:21,2246613,54.6,"1",1448,0.0212333333333333
2019-03-10 14:25:15,2247159,3.8,"2",1450,0.0022
2019-03-10 14:25:19,2247197,109.4,"1",1450,0.0425444444444444
2019-03-10 14:27:09,2248291,3.5,"2",1452,0.00208333333333333
2019-03-10 14:27:12,2248326,53.4,"1",1452,0.0207666666666667
2019-03-10 14:28:05,2248860,4.1,"2",1454,0.00231666666666667
2019-03-10 14:28:10,2248901,255,"1",1454,0.0991666666666667
2019-03-10 14:32:25,2251451,3.8,"2",1456,0.0022
2019-03-10 14:32:28,2251489,4.5,"2",1458,0.00247222222222222
2019-03-10 14:32:33,2251534,3.6,"2",1460,0.00212222222222222
2019-03-10 14:32:37,2251570,3,"2",1462,0.00188888888888889
2019-03-10 14:32:39,2251600,10.8,"1",1462,0.0042
2019-03-10 14:32:50,2251708,3.3,"2",1464,0.00200555555555556
2019-03-10 14:32:54,2251741,4.3,"2",1466,0.00239444444444444
2019-03-10 14:32:58,2251784,20.5,"1",1466,0.00797222222222222
2019-03-10 14:33:18,2251989,5.5,"2",1468,0.00286111111111111
2019-03-10 14:33:24,2252044,27.3,"1",1468,0.0106166666666667
2019-03-10 14:33:51,2252317,3.6,"2",1470,0.00212222222222222
2019-03-10 14:33:55,2252353,25.2,"1",1470,0.0098
2019-03-10 14:34:20,2252605,4,"2",1472,0.00227777777777778
2019-03-10 14:34:24,2252645,3.8,"1",1472,0.00147777777777778
2019-03-10 14:34:28,2252683,29.3,"0",1472,0.0101736111111111
2019-03-10 14:34:57,2252976,87.8,"1",1472,0.0341444444444444
2019-03-10 14:36:25,2253854,4.4,"2",1474,0.00243333333333333
2019-03-10 14:36:29,2253898,12.3,"1",1474,0.00478333333333333
2019-03-10 14:36:42,2254021,5.4,"2",1476,0.00282222222222222
2019-03-10 14:36:47,2254075,1.7,"2",1478,0.00138333333333333
2019-03-10 14:36:49,2254092,1.6,"2",1480,0.00134444444444444
2019-03-10 14:36:50,2254108,20.7,"1",1480,0.00805
2019-03-10 14:37:11,2254315,3.9,"2",1482,0.00223888888888889
2019-03-10 14:37:15,2254354,56.3,"1",1482,0.0218944444444444
2019-03-10 14:38:11,2254917,54.4,"0",1482,0.0188888888888889
2019-03-10 14:39:06,2255461,23.9,"1",1482,0.00929444444444444
2019-03-10 14:39:30,2255700,2.3,"2",1484,0.00161666666666667
2019-03-10 14:39:32,2255723,7.3,"1",1484,0.00283888888888889
2019-03-10 14:39:39,2255796,36.7,"0",1484,0.0127430555555556
2019-03-10 14:40:16,2256163,8.2,"1",1484,0.00318888888888889
2019-03-10 14:40:24,2256245,3.5,"2",1486,0.00208333333333333
2019-03-10 14:40:28,2256280,8.9,"1",1486,0.00346111111111111
2019-03-10 14:40:36,2256369,4.2,"2",1488,0.00235555555555556
2019-03-10 14:40:41,2256411,11.9,"1",1488,0.00462777777777778
2019-03-10 14:40:52,2256530,4.8,"2",1490,0.00258888888888889
2019-03-10 14:40:57,2256578,14.8,"1",1490,0.00575555555555556
2019-03-10 14:41:12,2256726,78.3,"0",1490,0.0271875
2019-03-10 14:42:30,2257509,45.3,"1",1490,0.0176166666666667
2019-03-10 14:43:16,2257962,5.6,"2",1492,0.0029
2019-03-10 14:43:21,2258018,72.8,"1",1492,0.0283111111111111
2019-03-10 14:44:34,2258746,4.5,"2",1494,0.00247222222222222
2019-03-10 14:44:39,2258791,192.9,"1",1494,0.0750166666666667
2019-03-10 14:47:52,2260720,1.1,"2",1496,0.00115
2019-03-10 14:47:53,2260731,111.6,"1",1496,0.0434
2019-03-10 14:49:44,2261847,1740.2,"0",1496,0.604236111111111
2019-03-10 15:18:44,2279249,22.5,"1",1496,0.00875
2019-03-10 15:19:07,2279474,4.9,"2",1498,0.00262777777777778
2019-03-10 15:19:12,2279523,10.6,"1",1498,0.00412222222222222
2019-03-10 15:19:22,2279629,5.6,"2",1500,0.0029
2019-03-10 15:19:28,2279685,2.7,"2",1502,0.00177222222222222
2019-03-10 15:19:31,2279712,20.1,"1",1502,0.00781666666666667
2019-03-10 15:19:51,2279913,18.5,"0",1502,0.00642361111111111
2019-03-10 15:20:09,2280098,2.4,"1",1502,0.000933333333333333
2019-03-10 15:20:12,2280122,4.8,"2",1504,0.00258888888888889
2019-03-10 15:20:16,2280170,16.9,"1",1504,0.00657222222222222
2019-03-10 15:20:33,2280339,46.4,"0",1504,0.0161111111111111
2019-03-10 15:21:20,2280803,13.1,"1",1504,0.00509444444444444
2019-03-10 15:21:33,2280934,3.1,"2",1506,0.00192777777777778
2019-03-10 15:21:36,2280965,16.7,"1",1506,0.00649444444444444
2019-03-10 15:21:53,2281132,3.2,"2",1508,0.00196666666666667
2019-03-10 15:21:56,2281164,7.4,"1",1508,0.00287777777777778
2019-03-10 15:22:03,2281238,4.9,"2",1510,0.00262777777777778
2019-03-10 15:22:08,2281287,1.9,"2",1512,0.00146111111111111
2019-03-10 15:22:10,2281306,4.8,"2",1514,0.00258888888888889
2019-03-10 15:22:15,2281354,55.9,"1",1514,0.0217388888888889
2019-03-10 15:23:11,2281913,2.8,"2",1516,0.00181111111111111
2019-03-10 15:23:14,2281941,23.4,"1",1516,0.0091
2019-03-10 15:23:37,2282175,5.1,"2",1518,0.00270555555555556
2019-03-10 15:23:42,2282226,2.3,"2",1520,0.00161666666666667
2019-03-10 15:23:44,2282249,16,"1",1520,0.00622222222222222
2019-03-10 15:24:00,2282409,11.6,"0",1520,0.00402777777777778
2019-03-10 15:24:12,2282525,36.9,"1",1520,0.01435
2019-03-10 15:24:49,2282894,31.4,"0",1520,0.0109027777777778
2019-03-10 15:25:20,2283208,49.6,"1",1520,0.0192888888888889
2019-03-10 15:26:10,2283704,28.9,"0",1520,0.0100347222222222
2019-03-10 15:26:39,2283993,7.4,"1",1520,0.00287777777777778
2019-03-10 15:26:46,2284067,3.7,"2",1522,0.00216111111111111
2019-03-10 15:26:50,2284104,7.5,"1",1522,0.00291666666666667
2019-03-10 15:26:57,2284179,5.9,"2",1524,0.00301666666666667
2019-03-10 15:27:03,2284238,3.2,"2",1526,0.00196666666666667
2019-03-10 15:27:06,2284270,2,"2",1528,0.0015
2019-03-10 15:27:09,2284290,14.2,"1",1528,0.00552222222222222
2019-03-10 15:27:23,2284432,5.5,"2",1530,0.00286111111111111
2019-03-10 15:27:28,2284487,8,"1",1530,0.00311111111111111
2019-03-10 15:27:36,2284567,4.5,"2",1532,0.00247222222222222
2019-03-10 15:27:41,2284612,3.4,"2",1534,0.00204444444444444
2019-03-10 15:27:44,2284646,2.8,"2",1536,0.00181111111111111
2019-03-10 15:27:47,2284674,14.3,"1",1536,0.00556111111111111
2019-03-10 15:28:01,2284817,4.2,"2",1538,0.00235555555555556
2019-03-10 15:28:05,2284859,14.7,"1",1538,0.00571666666666667
2019-03-10 15:28:20,2285006,4.6,"2",1540,0.00251111111111111
2019-03-10 15:28:25,2285052,5.5,"2",1542,0.00286111111111111
2019-03-10 15:28:30,2285107,5,"2",1544,0.00266666666666667
2019-03-10 15:28:35,2285157,22.5,"1",1544,0.00875
2019-03-10 15:28:58,2285382,18,"0",1544,0.00625
2019-03-10 15:29:16,2285562,109,"1",1544,0.0423888888888889
2019-03-10 15:31:05,2286652,10.8,"0",1544,0.00375
2019-03-10 15:31:16,2286760,57.1,"1",1544,0.0222055555555556
2019-03-10 15:32:13,2287331,50.4,"0",1544,0.0175
2019-03-10 15:33:03,2287835,26.2,"1",1544,0.0101888888888889
2019-03-10 15:33:29,2288097,5.5,"2",1546,0.00286111111111111
2019-03-10 15:33:35,2288152,69.3,"1",1546,0.02695
2019-03-10 15:34:44,2288845,5.3,"2",1548,0.00278333333333333
2019-03-10 15:34:49,2288898,0.9,"1",1548,0.00035
2019-03-10 15:34:50,2288907,12.4,"0",1548,0.00430555555555556
2019-03-10 15:35:03,2289031,25.8,"1",1548,0.0100333333333333
2019-03-10 15:35:28,2289289,1.7,"2",1550,0.00138333333333333
2019-03-10 15:35:30,2289306,3.5,"2",1552,0.00208333333333333
2019-03-10 15:35:34,2289341,10.5,"1",1552,0.00408333333333333
2019-03-10 15:35:44,2289446,2.3,"2",1554,0.00161666666666667
2019-03-10 15:35:46,2289469,5.1,"2",1556,0.00270555555555556
2019-03-10 15:35:51,2289520,1.6,"2",1558,0.00134444444444444
2019-03-10 15:35:53,2289536,6.7,"1",1558,0.00260555555555556
2019-03-10 15:36:00,2289603,42,"0",1558,0.0145833333333333
2019-03-10 15:36:42,2290023,15.2,"1",1558,0.00591111111111111
2019-03-10 15:36:57,2290175,3.3,"2",1560,0.00200555555555556
2019-03-10 15:37:00,2290208,21.6,"1",1560,0.0084
2019-03-10 15:37:22,2290424,17.4,"0",1560,0.00604166666666667
2019-03-10 15:37:39,2290598,5.3,"1",1560,0.00206111111111111
2019-03-10 15:37:45,2290651,5.6,"2",1562,0.0029
2019-03-10 15:37:50,2290707,25.2,"1",1562,0.0098
2019-03-10 15:38:15,2290959,66.7,"0",1562,0.0231597222222222
2019-03-10 15:39:22,2291626,22.7,"1",1562,0.00882777777777778
2019-03-10 15:39:45,2291853,4.5,"2",1564,0.00247222222222222
2019-03-10 15:39:49,2291898,107.2,"1",1564,0.0416888888888889
2019-03-10 15:41:37,2292970,5.9,"2",1566,0.00301666666666667
2019-03-10 15:41:42,2293029,4.6,"2",1568,0.00251111111111111
2019-03-10 15:41:47,2293075,2.4,"2",1570,0.00165555555555556
2019-03-10 15:41:49,2293099,3.5,"2",1572,0.00208333333333333
2019-03-10 15:41:53,2293134,4.4,"2",1574,0.00243333333333333
2019-03-10 15:41:57,2293178,3.8,"2",1576,0.0022
2019-03-10 15:42:01,2293216,80.5,"1",1576,0.0313055555555556
2019-03-10 15:43:22,2294021,3.9,"2",1578,0.00223888888888889
2019-03-10 15:43:25,2294060,7.8,"1",1578,0.00303333333333333
2019-03-10 15:43:33,2294138,3.6,"2",1580,0.00212222222222222
2019-03-10 15:43:37,2294174,9,"1",1580,0.0035
2019-03-10 15:43:46,2294264,5.9,"2",1582,0.00301666666666667
2019-03-10 15:43:52,2294323,17.3,"1",1582,0.00672777777777778
2019-03-10 15:44:09,2294496,3.8,"2",1584,0.0022
2019-03-10 15:44:13,2294534,8.5,"1",1584,0.00330555555555556
2019-03-10 15:44:21,2294619,2.9,"2",1586,0.00185
2019-03-10 15:44:24,2294648,57.1,"1",1586,0.0222055555555556
2019-03-10 15:45:21,2295219,4,"2",1588,0.00227777777777778
2019-03-10 15:45:25,2295259,8.1,"1",1588,0.00315
2019-03-10 15:45:33,2295340,2.4,"2",1590,0.00165555555555556
2019-03-10 15:45:36,2295364,21.2,"1",1590,0.00824444444444444
2019-03-10 15:45:57,2295576,4.5,"2",1592,0.00247222222222222
2019-03-10 15:46:02,2295621,1.9,"2",1594,0.00146111111111111
2019-03-10 15:46:03,2295640,3.3,"2",1596,0.00200555555555556
2019-03-10 15:46:07,2295673,0.9,"1",1596,0.00035
2019-03-10 15:46:08,2295682,38,"0",1596,0.0131944444444444
2019-03-10 15:46:46,2296062,13.1,"1",1596,0.00509444444444444
2019-03-10 15:46:59,2296193,5.7,"2",1598,0.00293888888888889
2019-03-10 15:47:05,2296250,6.5,"1",1598,0.00252777777777778
2019-03-10 15:47:11,2296315,3.1,"2",1600,0.00192777777777778
2019-03-10 15:47:14,2296346,4.3,"2",1602,0.00239444444444444
2019-03-10 15:47:18,2296389,9.2,"1",1602,0.00357777777777778
2019-03-10 15:47:28,2296481,4.4,"2",1604,0.00243333333333333
2019-03-10 15:47:32,2296525,56.7,"1",1604,0.02205
2019-03-10 15:48:29,2297092,3.3,"2",1606,0.00200555555555556
2019-03-10 15:48:32,2297125,3.6,"2",1608,0.00212222222222222
2019-03-10 15:48:36,2297161,96.9,"1",1608,0.0376833333333333
2019-03-10 15:50:13,2298130,3.3,"2",1610,0.00200555555555556
2019-03-10 15:50:16,2298163,3.8,"1",1610,0.00147777777777778
2019-03-10 15:50:20,2298201,59.8,"0",1610,0.0207638888888889
2019-03-10 15:51:19,2298799,145.2,"1",1610,0.0564666666666667
2019-03-10 15:53:45,2300251,3.3,"2",1612,0.00200555555555556
2019-03-10 15:53:48,2300284,54.7,"1",1612,0.0212722222222222
2019-03-10 15:54:43,2300831,3.1,"2",1614,0.00192777777777778
2019-03-10 15:54:46,2300862,14.1,"1",1614,0.00548333333333333
2019-03-10 15:55:00,2301003,3.9,"2",1616,0.00223888888888889
2019-03-10 15:55:04,2301042,14.7,"1",1616,0.00571666666666667
2019-03-10 15:55:18,2301189,1.7,"2",1618,0.00138333333333333
2019-03-10 15:55:20,2301206,27.5,"1",1618,0.0106944444444444
2019-03-10 15:55:48,2301481,25.1,"0",1618,0.00871527777777778
2019-03-10 15:56:13,2301732,21.7,"1",1618,0.00843888888888889
2019-03-10 15:56:34,2301949,12.2,"0",1618,0.00423611111111111
2019-03-10 15:56:47,2302071,14.8,"1",1618,0.00575555555555556
2019-03-10 15:57:01,2302219,5.1,"2",1620,0.00270555555555556
2019-03-10 15:57:07,2302270,1.8,"2",1622,0.00142222222222222
2019-03-10 15:57:08,2302288,2.8,"2",1624,0.00181111111111111
2019-03-10 15:57:11,2302316,6.9,"1",1624,0.00268333333333333
2019-03-10 15:57:18,2302385,2.6,"2",1626,0.00173333333333333
2019-03-10 15:57:21,2302411,27.4,"1",1626,0.0106555555555556
2019-03-10 15:57:48,2302685,2518.4,"0",1626,0.874444444444444
2019-03-10 16:39:46,2327869,25.8,"1",1626,0.0100333333333333
2019-03-10 16:40:12,2328127,3.1,"2",1628,0.00192777777777778
2019-03-10 16:40:15,2328158,3.3,"2",1630,0.00200555555555556
2019-03-10 16:40:19,2328191,79.7,"1",1630,0.0309944444444444
2019-03-10 16:41:38,2328988,3.3,"2",1632,0.00200555555555556
2019-03-10 16:41:42,2329021,5.9,"2",1634,0.00301666666666667
2019-03-10 16:41:47,2329080,5.5,"2",1636,0.00286111111111111
2019-03-10 16:41:53,2329135,257.3,"1",1636,0.100061111111111
2019-03-10 16:46:10,2331708,3.6,"2",1638,0.00212222222222222
2019-03-10 16:46:14,2331744,113.9,"1",1638,0.0442944444444444
2019-03-10 16:48:08,2332883,5.6,"2",1640,0.0029
2019-03-10 16:48:13,2332939,14.1,"1",1640,0.00548333333333333
2019-03-10 16:48:28,2333080,3.5,"2",1642,0.00208333333333333
2019-03-10 16:48:31,2333115,53.9,"1",1642,0.0209611111111111
2019-03-10 16:49:25,2333654,22.7,"0",1642,0.00788194444444444
2019-03-10 16:49:48,2333881,52.1,"1",1642,0.0202611111111111
2019-03-10 16:50:40,2334402,3.3,"2",1644,0.00200555555555556
2019-03-10 16:50:43,2334435,57,"1",1644,0.0221666666666667
2019-03-10 16:51:40,2335005,799.4,"0",1644,0.277569444444444
2019-03-10 17:04:59,2342999,29,"1",1644,0.0112777777777778
2019-03-10 17:05:28,2343289,2.6,"2",1646,0.00173333333333333
2019-03-10 17:05:31,2343315,13.7,"1",1646,0.00532777777777778
2019-03-10 17:05:45,2343452,4.6,"2",1648,0.00251111111111111
2019-03-10 17:05:49,2343498,11,"1",1648,0.00427777777777778
